ID,TARGET
61972,0.0
61975,0.0
61976,0.0
61977,0.02
61978,0.01
61979,0.01
61980,0.01
61981,0.05
61982,0.11
61985,0.03
61986,0.0
61990,0.04
61991,0.08
61992,0.07
61994,0.13
61996,0.11
61997,0.0
61998,0.0
61999,0.0
62002,0.0
62003,0.0
62004,0.02
62005,0.04
62007,0.04
62008,0.01
62009,0.0
62010,0.0
62012,0.06
62013,0.819519753447
62016,0.0
62017,0.03
62020,0.05
62026,0.32
62028,0.0
62035,0.01
62037,0.0
62039,0.0
62042,0.0
62043,0.0
62047,0.04
62048,0.0
62051,0.318917378486
62052,0.0
62053,0.0
62054,0.01
62056,0.02
62057,0.0
62059,0.01
62060,0.0
62061,0.11
62062,0.03
62063,0.0
62070,0.01
62071,0.01
62073,0.0
62074,0.845284913772
62075,0.0
62076,0.02
62085,0.01
62087,0.04
62088,0.03
62089,0.06
62090,0.01
62091,0.0
62092,0.819519753447
62094,0.25
62095,0.04
62097,0.05
62099,0.0
62100,0.0
62101,0.0
62103,0.01
62106,0.01
62108,0.0
62113,0.0
62114,0.08
62115,0.0
62116,0.08
62118,0.0
62119,0.03
62120,0.45
62121,0.0
62123,0.06
62127,0.0
62130,0.01
62133,0.07
62136,0.0
62138,0.04
62140,0.0
62141,0.0
62142,0.0
62143,0.01
62147,0.0
62148,0.0
62149,0.05
62150,0.0
62151,0.0
62153,0.0
62154,0.0
62157,0.23
62158,0.03
62159,0.0
62160,0.04
62164,0.0
62165,0.0
62166,0.0
62167,0.11
62168,0.04
62170,0.05
62175,0.02
62177,0.0
62185,0.0
62186,0.0
62188,0.0
62189,0.0
62190,0.01
62191,0.01
62195,0.0
62196,0.02
62197,0.04
62199,0.0
62202,0.0
62203,0.0
62204,0.0
62207,0.0
62210,0.01
62211,0.0
62212,0.04
62213,0.01
62216,0.04
62217,0.0
62218,0.01
62220,0.0
62221,0.0
62222,0.25
62223,0.0
62225,0.0
62226,0.11
62228,0.0
62229,0.01
62232,0.02
62234,0.04
62244,0.02
62246,0.02
62248,0.0
62249,0.0
62253,0.11
62254,0.0
62255,0.0
62259,0.01
62263,0.0
62264,0.05
62265,0.08
62266,0.02
62267,0.0
62268,0.318917378486
62269,0.0
62273,0.0
62274,0.0
62277,0.318917378486
62278,0.832925889176
62282,0.04
62284,0.0
62285,0.0
62286,0.0
62289,0.06
62290,0.588658761224
62293,0.0
62294,0.02
62295,0.0
62297,0.0
62300,0.0
62302,0.0
62303,0.0
62304,0.03
62305,0.06
62307,0.0
62308,0.0
62309,0.07
62310,0.21
62311,0.0
62313,0.0
62315,0.12
62316,0.0
62319,0.0
62323,0.0
62324,0.02
62329,0.17
62332,0.06
62333,0.03
62334,0.0
62335,0.22
62337,0.0
62339,0.09
62340,0.0
62341,0.0
62342,0.0
62343,0.0
62344,0.0254818979631
62345,0.01
62347,0.12
62349,0.04
62350,0.372649055623
62354,0.14
62357,0.0
62360,0.01
62364,0.17
62365,0.01
62366,0.0
62369,0.3
62370,0.0
62375,0.02
62376,0.0
62377,0.01
62378,0.0
62379,0.0
62381,0.02
62382,0.02
62383,0.07
62384,0.0
62386,0.0
62387,0.0
62390,0.02
62395,0.01
62396,0.0
62398,0.0
62401,0.0
62402,0.07
62404,0.0
62405,0.0
62415,0.0
62417,0.0
62418,0.0
62419,0.0
62420,0.06
62422,0.0
62423,0.0
62424,0.810083686401
62426,0.66
62427,0.01
62429,0.03
62430,0.17
62431,0.1
62433,0.0
62435,0.0
62438,0.06
62442,0.14
62446,0.08
62448,0.39
62449,0.03
62450,0.04
62451,0.0
62453,0.02
62456,0.34
62457,0.0
62458,0.04
62459,0.03
62461,0.0
62463,0.02
62464,0.371113216955
62465,0.0
62469,0.2
62470,0.07
62472,0.0
62479,0.0
62481,0.07
62483,0.03
62484,0.01
62485,0.0
62488,0.0
62490,0.0
62491,0.13
62494,0.0
62495,0.0
62498,0.02
62500,0.0
62501,0.04
62504,0.0
62505,0.0
62506,0.04
62507,0.0
62509,0.0
62511,0.01
62512,0.0
62515,0.0
62518,0.0
62519,0.0
62523,0.0
62526,0.0
62529,0.0568693536244
62531,0.0
62532,0.0
62533,0.16
62535,0.01
62537,0.02
62538,0.02
62540,0.0
62541,0.09
62542,0.0
62544,0.00960217236066
62547,0.0
62553,0.0
62555,0.07
62556,0.0
62557,0.01
62561,0.0
62563,0.08
62565,0.0
62568,0.0
62569,0.0
62570,0.0
62578,0.0
62581,0.02
62582,0.03
62583,0.0
62584,0.0
62585,0.02
62586,0.01
62587,0.0
62588,0.0
62589,0.11
62590,0.0
62591,0.02
62593,0.19
62594,0.0
62596,0.0
62597,0.0
62598,0.0
62600,0.361856326326
62601,0.01
62604,0.0
62605,0.0
62606,0.11
62607,0.0
62609,0.04
62610,0.0
62611,0.06
62612,0.01
62617,0.01
62618,0.04
62621,0.0
62622,0.0
62626,0.0
62627,0.05
62631,0.02
62633,0.0
62635,0.0
62636,0.0
62637,0.06
62638,0.0
62642,0.0
62643,0.0
62644,0.39
62645,0.01
62647,0.0
62648,0.0
62651,0.02
62653,0.01
62654,0.0
62655,0.03
62656,0.06
62658,0.0
62662,0.05
62666,0.0
62669,0.03
62672,0.0
62674,0.03
62675,0.09
62678,0.0
62680,0.0
62683,0.11
62686,0.0
62687,0.02
62688,0.16
62689,0.0
62690,0.12
62691,0.01
62693,0.0
62694,0.0
62696,0.0
62698,0.58
62699,0.06
62700,0.0
62701,0.0
62702,0.06
62704,0.843553569239
62705,0.01
62706,0.0
62707,0.0
62708,0.0
62709,0.0
62711,0.02
62715,0.03
62720,0.02
62721,0.0
62723,0.0
62725,0.0
62726,0.01
62727,0.03
62729,0.3
62733,0.06
62734,0.02
62741,0.0
62742,0.01
62745,0.0
62746,0.01
62749,0.0
62753,0.0
62754,0.01
62755,0.0
62757,0.04
62760,0.0
62761,0.04
62764,0.08
62769,0.0
62776,0.0
62777,0.02
62779,0.03
62781,0.04
62782,0.02
62783,0.13
62784,0.08
62785,0.62
62787,0.0
62789,0.02
62794,0.0
62796,0.03
62797,0.0
62801,0.03
62803,0.0
62804,0.0
62807,0.318917378486
62808,0.0
62810,0.15
62811,0.0
62815,0.05
62816,0.0
62820,0.02
62821,0.04
62822,0.02
62823,0.0
62824,0.0
62826,0.0
62827,0.0
62832,0.0
62833,0.0
62834,0.01
62838,0.0
62839,0.02
62840,0.0
62841,0.0
62844,0.02
62845,0.361856326326
62848,0.03
62849,0.13
62851,0.13
62852,0.4
62854,0.03
62856,0.0
62859,0.0
62862,0.0
62864,0.02
62865,0.0
62871,0.09
62872,0.68
62873,0.06
62876,0.02
62877,0.01
62880,0.0
62882,0.361856326326
62883,0.16
62885,0.0
62888,0.0
62890,0.03
62893,0.0
62895,0.0
62902,0.810083686401
62906,0.12
62907,0.0
62908,0.0
62909,0.01
62910,0.13
62912,0.0
62913,0.0
62915,0.665771873381
62918,0.0
62920,0.09
62921,0.774615356484
62926,0.0
62928,0.0
62932,0.361856326326
62934,0.06
62938,0.0
62940,0.0
62943,0.0
62944,0.01
62946,0.01
62947,0.0
62948,0.0
62949,0.0
62953,0.0
62954,0.0
62956,0.0
62958,0.0
62961,0.02
62962,0.0
62964,0.04
62966,0.0
62968,0.0
62969,0.02
62970,0.0
62972,0.0
62973,0.03
62974,0.0
62975,0.02
62979,0.0
62981,0.14
62985,0.0
62988,0.02
62990,0.12
62992,0.67
62993,0.08
62995,0.0
62997,0.01
62998,0.06
63001,0.04
63002,0.05
63003,0.0
63004,0.0
63005,0.0
63007,0.01
63008,0.0
63012,0.804549198501
63020,0.36
63021,0.0
63023,0.01
63025,0.06
63028,0.0
63030,0.0
63034,0.0
63039,0.0
63040,0.0
63041,0.0
63042,0.0
63043,0.0
63045,0.03
63047,0.0
63049,0.03
63051,0.04
63055,0.804549198501
63056,0.0
63057,0.19
63060,0.06
63063,0.0
63064,0.01
63065,0.0
63067,0.23
63068,0.0
63069,0.0
63070,0.24
63071,0.02
63072,0.0
63076,0.11
63077,0.05
63080,0.0
63082,0.0
63084,0.21
63085,0.01
63086,0.361856326326
63088,0.07
63091,0.0
63092,0.0
63093,0.03
63094,0.06
63096,0.0
63097,0.01
63100,0.01
63103,0.03
63105,0.01
63106,0.0
63110,0.13
63111,0.01
63113,0.17
63115,0.01
63118,0.318917378486
63119,0.0
63121,0.361856326326
63127,0.0
63130,0.01
63131,0.02
63132,0.01
63133,0.02
63134,0.2
63138,0.01
63142,0.06
63145,0.0
63147,0.0
63151,0.0
63153,0.0
63158,0.01
63160,0.01
63162,0.0
63163,0.03
63165,0.689846786386
63166,0.0
63167,0.0
63170,0.0
63172,0.0
63173,0.0
63176,0.04
63177,0.18
63182,0.0
63187,0.08
63190,0.02
63193,0.03
63195,0.0
63197,0.01
63200,0.01
63202,0.04
63203,0.0
63206,0.01
63209,0.06
63212,0.04
63213,0.18
63214,0.0
63215,0.0
63217,0.01
63220,0.08
63221,0.0582290156639
63226,0.0
63227,0.05
63232,0.0
63233,0.04
63234,0.01
63237,0.633680228187
63241,0.05
63243,0.0
63244,0.01
63251,0.0390681226478
63254,0.02
63256,0.01
63257,0.02
63258,0.01
63265,0.0
63271,0.14
63272,0.04
63273,0.03
63275,0.0
63277,0.0
63279,0.0
63280,0.0
63283,0.0
63285,0.49
63286,0.47
63287,0.0
63288,0.0
63290,0.0
63292,0.0
63293,0.02
63294,0.0
63295,0.0
63296,0.08
63300,0.0
63302,0.0
63303,0.01
63309,0.0
63310,0.0
63312,0.01
63313,0.0
63314,0.03
63315,0.0
63316,0.0
63321,0.0
63326,0.0
63327,0.0
63328,0.0
63330,0.0
63333,0.03
63334,0.318917378486
63335,0.01
63338,0.02
63339,0.0
63341,0.01
63344,0.0
63346,0.0
63348,0.02
63352,0.0
63354,0.14
63355,0.0
63357,0.01
63362,0.0
63366,0.0
63367,0.01
63368,0.0
63369,0.0
63371,0.13
63374,0.0
63375,0.01
63376,0.13
63378,0.0
63379,0.01
63384,0.0
63386,0.845284913772
63387,0.02
63390,0.0
63392,0.0
63393,0.0
63396,0.0
63398,0.03
63400,0.0
63403,0.0
63404,0.03
63408,0.0
63411,0.02
63412,0.0
63413,0.0
63415,0.0
63416,0.0
63418,0.03
63420,0.0
63422,0.08
63423,0.0
63424,0.0
63426,0.0
63427,0.0
63429,0.0
63432,0.0
63434,0.0
63435,0.03
63436,0.03
63439,0.06
63442,0.12
63444,0.0
63445,0.04
63448,0.318917378486
63451,0.01
63453,0.06
63454,0.635499113851
63455,0.0
63456,0.0
63458,0.01
63459,0.01
63460,0.01
63461,0.01
63462,0.01
63464,0.0
63468,0.22
63470,0.0
63474,0.05
63477,0.01
63482,0.0
63483,0.13
63484,0.0
63486,0.64
63488,0.03
63489,0.0
63493,0.01
63496,0.0
63498,0.02
63505,0.05
63506,0.01
63510,0.0
63513,0.03
63515,0.01
63519,0.01
63521,0.0
63522,0.01
63523,0.0
63524,0.01
63527,0.01
63529,0.0
63530,0.02
63535,0.0
63537,0.0
63538,0.03
63541,0.0
63543,0.01
63546,0.0
63547,0.06
63548,0.01
63549,0.419564123633
63550,0.01
63551,0.01
63552,0.0
63559,0.0
63562,0.06
63564,0.01
63566,0.1
63568,0.09
63569,0.0
63571,0.01
63572,0.02
63577,0.0
63578,0.03
63580,0.0
63582,0.633680228187
63584,0.06
63587,0.0
63588,0.0
63594,0.0
63596,0.318917378486
63597,0.3
63600,0.0
63601,0.03
63602,0.0
63603,0.0
63604,0.07
63606,0.02
63607,0.0
63610,0.05
63613,0.0
63614,0.0
63619,0.01
63621,0.01
63622,0.0
63623,0.06
63624,0.0
63625,0.0
63626,0.01
63630,0.02
63631,0.05
63634,0.01
63638,0.02
63639,0.03
63641,0.49
63644,0.03
63647,0.0
63649,0.02
63650,0.09
63652,0.05
63654,0.03
63655,0.03
63657,0.09
63658,0.0
63662,0.01
63663,0.07
63665,0.05
63667,0.0
63668,0.0
63669,0.02
63670,0.03
63672,0.0
63673,0.0
63674,0.05
63675,0.02
63676,0.01
63678,0.0
63679,0.0
63680,0.0
63682,0.0
63688,0.0
63689,0.0
63690,0.07
63691,0.66
63692,0.0
63693,0.0
63694,0.03
63696,0.03
63697,0.05
63700,0.0
63702,0.01
63703,0.01
63706,0.0
63711,0.0
63712,0.0
63719,0.01
63721,0.0
63722,0.12
63724,0.01
63726,0.01
63727,0.02
63728,0.29
63731,0.0
63732,0.69
63733,0.0
63734,0.0
63736,0.0
63737,0.02
63738,0.0
63742,0.04
63743,0.0
63744,0.0
63745,0.0
63747,0.0
63748,0.0
63753,0.03
63755,0.18
63757,0.0
63759,0.04
63760,0.01
63761,0.0
63763,0.16
63764,0.04
63765,0.0
63766,0.297452845748
63768,0.08
63770,0.0
63773,0.0
63774,0.03
63776,0.0
63781,0.01
63783,0.497128292534
63787,0.01
63789,0.0
63791,0.0
63795,0.318917378486
63796,0.0
63797,0.01
63798,0.01
63799,0.35
63800,0.0
63803,0.01
63805,0.14
63806,0.0
63807,0.0
63808,0.18
63809,0.11
63812,0.01
63813,0.0
63815,0.03
63817,0.0163301954447
63822,0.01
63828,0.0
63831,0.0
63833,0.08
63836,0.0
63837,0.0
63838,0.01
63840,0.0
63841,0.0
63842,0.0
63843,0.0
63844,0.0
63846,0.318917378486
63847,0.0
63848,0.0
63851,0.0
63856,0.0
63858,0.07
63862,0.0
63863,0.03
63864,0.16
63867,0.02
63868,0.0
63872,0.01
63873,0.0
63874,0.0
63876,0.03
63878,0.01
63880,0.64
63881,0.04
63882,0.09
63884,0.0
63885,0.0
63887,0.0
63890,0.03
63892,0.0
63893,0.0782839402095
63894,0.0
63895,0.0
63897,0.01
63899,0.01
63900,0.0
63901,0.0
63902,0.0
63905,0.01
63907,0.0
63910,0.0
63911,0.0
63912,0.03
63914,0.04
63915,0.06
63916,0.0
63917,0.0
63922,0.0
63924,0.0
63927,0.0
63928,0.01
63929,0.02
63932,0.01
63933,0.0
63935,0.0
63936,0.0
63937,0.02
63938,0.01
63941,0.16
63944,0.02
63945,0.0
63947,0.0
63948,0.1
63950,0.0
63951,0.09
63956,0.0
63957,0.0
63959,0.0
63960,0.03
63961,0.0
63963,0.0
63964,0.01
63969,0.01
63971,0.01
63972,0.149399221569
63973,0.0
63974,0.19
63976,0.01
63977,0.03
63979,0.05
63980,0.01
63986,0.0
63991,0.0
63998,0.0
63999,0.09
64000,0.06
64005,0.239602172361
64011,0.04
64014,0.01
64018,0.0
64020,0.04
64022,0.0
64025,0.03
64027,0.0
64029,0.48
64030,0.0
64033,0.0
64034,0.05
64037,0.0
64038,0.0
64043,0.02
64045,0.04
64046,0.0
64047,0.0
64048,0.0
64049,0.0
64051,0.05
64057,0.03
64058,0.0
64059,0.04
64061,0.0
64062,0.0
64067,0.540611553372
64070,0.0
64073,0.01
64075,0.03
64079,0.14
64080,0.0
64081,0.02
64082,0.0
64084,0.0
64085,0.01
64086,0.01
64087,0.05
64088,0.318917378486
64093,0.28
64098,0.07
64099,0.22
64100,0.09
64101,0.0
64103,0.0
64104,0.0
64107,0.0
64108,0.02
64110,0.19
64115,0.01
64117,0.03
64119,0.1
64121,0.0
64123,0.0
64124,0.0
64126,0.01
64128,0.0
64129,0.06
64130,0.0
64133,0.0
64135,0.0
64137,0.0
64139,0.02
64140,0.03
64141,0.58
64145,0.0
64147,0.0
64148,0.0
64156,0.01
64157,0.02
64163,0.0
64164,0.03
64165,0.01
64167,0.08
64170,0.01
64173,0.16
64176,0.0
64180,0.0
64182,0.0
64184,0.12
64185,0.22
64186,0.01
64189,0.0
64190,0.0
64193,0.0
64194,0.0
64196,0.0
64197,0.0
64198,0.01
64200,0.0
64201,0.0
64203,0.508975857259
64208,0.4
64210,0.01
64212,0.0
64213,0.05
64216,0.02
64218,0.12
64219,0.07
64220,0.0
64223,0.0
64224,0.0
64225,0.01
64226,0.0
64227,0.01
64229,0.01
64230,0.09
64231,0.0
64235,0.0
64236,0.01
64237,0.0
64239,0.0
64242,0.0
64243,0.06
64245,0.0
64246,0.0
64247,0.01
64250,0.04
64255,0.02
64256,0.04
64259,0.0
64260,0.0
64262,0.01
64264,0.1
64265,0.04
64266,0.01
64267,0.01
64270,0.144252511533
64271,0.0
64272,0.0
64273,0.0
64285,0.0
64287,0.0
64289,0.0
64292,0.01
64295,0.06
64296,0.49
64297,0.07
64298,0.804549198501
64300,0.0
64302,0.0
64303,0.03
64308,0.01
64309,0.0
64312,0.29
64314,0.06
64317,0.02
64319,0.21
64321,0.0
64322,0.0
64323,0.0
64324,0.0
64325,0.03
64326,0.0
64327,0.0
64330,0.0
64331,0.0
64333,0.04
64334,0.318917378486
64339,0.0
64341,0.318917378486
64342,0.06
64343,0.0
64346,0.0
64349,0.0
64350,0.05
64351,0.01
64353,0.02
64359,0.0
64361,0.59
64362,0.0
64365,0.0
64366,0.0
64368,0.02
64369,0.11
64371,0.01
64374,0.0
64375,0.0
64377,0.01
64378,0.16
64379,0.0
64380,0.0
64381,0.01
64382,0.0
64383,0.01
64385,0.0
64387,0.0
64388,0.29
64391,0.0
64395,0.03
64396,0.01
64399,0.0
64403,0.0
64404,0.12
64411,0.0
64413,0.0
64415,0.06
64418,0.11
64419,0.0
64421,0.08
64422,0.04
64423,0.04
64425,0.318917378486
64426,0.02
64434,0.0
64439,0.09
64442,0.19
64443,0.17
64444,0.02
64445,0.0
64452,0.0
64455,0.07
64456,0.0
64458,0.0
64459,0.0
64460,0.06
64464,0.0
64465,0.12
64468,0.0
64471,0.03
64472,0.01
64473,0.0
64474,0.04
64475,0.01
64478,0.0
64481,0.0
64482,0.04
64484,0.0
64485,0.0
64486,0.04
64487,0.12
64488,0.02
64489,0.0
64490,0.01
64491,0.0
64493,0.01
64496,0.05
64497,0.02
64500,0.0
64501,0.01
64502,0.04
64503,0.0
64505,0.04
64506,0.01
64509,0.0
64510,0.0
64512,0.0
64513,0.0
64518,0.01
64519,0.03
64522,0.02
64523,0.01
64525,0.318917378486
64526,0.11
64527,0.0
64531,0.01
64532,0.01
64534,0.13
64535,0.0
64537,0.09
64539,0.01
64541,0.0
64544,0.02
64546,0.0
64548,0.01
64551,0.0
64554,0.0
64557,0.0
64559,0.02
64560,0.03
64561,0.0
64562,0.02
64563,0.05
64566,0.26
64569,0.01
64570,0.01
64571,0.01
64575,0.01
64578,0.0
64579,0.06
64582,0.0
64584,0.0
64585,0.01
64587,0.0
64588,0.2
64589,0.0
64592,0.0
64593,0.43
64598,0.13
64600,0.05
64602,0.0
64603,0.0
64605,0.03
64606,0.01
64609,0.02
64612,0.0
64613,0.03
64616,0.02
64618,0.0
64619,0.0
64621,0.05
64622,0.01
64625,0.0
64628,0.1
64629,0.18
64630,0.0
64632,0.0
64634,0.03
64637,0.0
64638,0.1
64640,0.0
64642,0.03
64643,0.0
64645,0.0
64647,0.02
64649,0.03
64651,0.23
64652,0.0
64653,0.01
64655,0.0
64656,0.04
64657,0.04
64660,0.15
64662,0.0
64664,0.0
64665,0.03
64666,0.0
64671,0.11
64673,0.0
64674,0.14
64677,0.0
64678,0.0
64681,0.0
64683,0.11
64684,0.04
64687,0.0
64688,0.0
64689,0.0
64691,0.05
64692,0.04
64693,0.04
64695,0.08
64697,0.0
64699,0.0
64701,0.0820055703053
64702,0.0
64706,0.02
64707,0.0
64708,0.03
64710,0.09
64711,0.0
64712,0.02
64713,0.05
64715,0.01
64716,0.14
64719,0.02
64720,0.0
64722,0.645149122762
64726,0.0
64727,0.0
64728,0.853144826426
64729,0.0
64731,0.0
64732,0.02
64733,0.0
64734,0.04
64736,0.01
64737,0.0
64738,0.0
64739,0.0
64740,0.0
64742,0.01
64743,0.0
64745,0.0
64747,0.02
64749,0.06
64750,0.0
64752,0.09
64753,0.0
64754,0.05
64755,0.08
64758,0.0
64759,0.0
64760,0.05
64761,0.0
64765,0.0
64766,0.01
64767,0.01
64769,0.11
64770,0.01
64775,0.0
64776,0.0
64777,0.05
64778,0.01
64780,0.0
64781,0.0
64783,0.0
64784,0.0
64788,0.02
64789,0.01
64790,0.0
64791,0.0
64793,0.0
64794,0.04
64798,0.0
64804,0.01
64805,0.417604057266
64807,0.0
64808,0.01
64813,0.0
64815,0.0
64819,0.0
64827,0.0
64828,0.0
64829,0.0
64830,0.08
64831,0.0
64832,0.01
64833,0.06
64836,0.04
64838,0.0
64841,0.39
64842,0.49
64844,0.05
64847,0.13
64849,0.01
64850,0.0
64851,0.0
64855,0.0
64857,0.02
64859,0.0
64862,0.07
64865,0.0
64866,0.01
64867,0.0
64868,0.0
64870,0.04
64871,0.03
64872,0.0
64873,0.02
64875,0.13
64879,0.0
64882,0.01
64883,0.01
64885,0.0
64887,0.0
64888,0.18
64892,0.04
64893,0.0
64894,0.06
64895,0.02
64896,0.0
64898,0.21
64899,0.02
64903,0.03
64906,0.0
64907,0.0
64910,0.23
64911,0.0
64912,0.13
64914,0.0
64915,0.03
64916,0.17
64922,0.01
64924,0.0
64925,0.0
64926,0.0
64927,0.236927708633
64928,0.32
64929,0.01
64930,0.05
64932,0.08
64935,0.09
64936,0.0
64938,0.02
64939,0.0
64940,0.0
64941,0.05
64942,0.0
64943,0.1
64947,0.361856326326
64948,0.0
64949,0.0
64950,0.0
64952,0.567304548598
64956,0.16
64957,0.04
64959,0.314709492279
64961,0.09
64964,0.0
64967,0.0
64968,0.03
64970,0.08
64971,0.0
64973,0.31
64974,0.0
64977,0.0
64978,0.01
64981,0.0
64984,0.02
64986,0.0
64989,0.02
64990,0.0
64993,0.0
64998,0.0
65000,0.0
65001,0.0
65004,0.0
65005,0.03
65007,0.0
65008,0.0
65012,0.03
65013,0.03
65014,0.0
65015,0.0
65017,0.0
65018,0.23
65020,0.0
65022,0.03
65025,0.0
65026,0.03
65034,0.0
65036,0.0
65037,0.08
65039,0.0
65040,0.0
65042,0.0
65043,0.01
65044,0.01
65045,0.142993104549
65046,0.02
65047,0.0
65048,0.01
65056,0.03
65057,0.02
65058,0.0
65060,0.01
65061,0.0
65062,0.03
65064,0.0
65065,0.03
65066,0.318917378486
65067,0.0
65072,0.0
65073,0.01
65074,0.06
65075,0.01
65076,0.03
65078,0.0
65079,0.03
65080,0.0
65083,0.17
65084,0.04
65085,0.18
65087,0.03
65088,0.05
65090,0.0
65091,0.01
65095,0.0
65096,0.0
65097,0.0
65099,0.0
65106,0.0
65108,0.0
65109,0.16
65110,0.02
65112,0.09
65113,0.04
65114,0.58
65115,0.0
65116,0.0
65117,0.01
65118,0.0
65120,0.0
65122,0.01
65124,0.56
65125,0.0
65126,0.0
65129,0.03
65130,0.05
65132,0.03
65135,0.118033230148
65138,0.0
65140,0.01
65144,0.12
65145,0.08
65147,0.04
65148,0.03
65150,0.0
65151,0.04
65153,0.0
65154,0.01
65156,0.0
65157,0.0
65158,0.0
65163,0.0
65165,0.0
65169,0.0
65170,0.0
65172,0.508975857259
65173,0.01
65174,0.0
65178,0.0
65179,0.01
65180,0.1
65182,0.02
65184,0.03
65187,0.0
65188,0.0
65189,0.08
65190,0.01
65194,0.0
65195,0.15
65196,0.0
65197,0.169234787009
65199,0.0
65202,0.0
65203,0.1
65206,0.01
65207,0.0
65211,0.0
65214,0.06
65216,0.587382636135
65217,0.18
65219,0.0
65220,0.0
65223,0.0
65228,0.21
65230,0.03
65232,0.0278203936002
65235,0.02
65236,0.03
65238,0.0
65242,0.03
65244,0.15
65253,0.0
65254,0.0
65256,0.03
65257,0.11
65261,0.0
65266,0.02
65268,0.03
65273,0.0
65274,0.532942658157
65275,0.0
65276,0.0
65277,0.01
65278,0.0
65282,0.86
65283,0.03
65290,0.01
65293,0.0
65294,0.0
65296,0.318917378486
65297,0.0
65298,0.0
65299,0.0
65300,0.04
65305,0.24
65307,0.0
65308,0.0
65310,0.0
65314,0.0
65316,0.01
65317,0.02
65320,0.0
65321,0.07
65327,0.01
65328,0.843553569239
65329,0.02
65330,0.0
65334,0.26
65335,0.0
65337,0.23
65339,0.0
65340,0.1
65343,0.0
65344,0.04
65345,0.0
65347,0.0
65348,0.0
65350,0.0
65352,0.02
65353,0.0
65354,0.02
65355,0.16
65356,0.0
65357,0.0
65358,0.02
65360,0.0
65361,0.08
65363,0.0
65368,0.0
65369,0.0
65370,0.03
65371,0.0
65375,0.02
65377,0.07
65380,0.07
65383,0.13
65384,0.06
65385,0.0
65386,0.03
65393,0.11
65396,0.27
65397,0.04
65398,0.01
65399,0.09
65400,0.02
65401,0.795262061206
65403,0.1
65412,0.0
65414,0.01
65415,0.17
65419,0.02
65420,0.620317138477
65421,0.0
65422,0.0
65423,0.13
65424,0.0
65425,0.02
65426,0.0
65428,0.0
65429,0.02
65430,0.01
65432,0.0
65433,0.21
65434,0.0
65437,0.508975857259
65438,0.0
65439,0.0
65440,0.0
65441,0.01
65443,0.11
65444,0.03
65446,0.0
65447,0.0
65448,0.22
65449,0.0
65450,0.09
65451,0.0
65452,0.24
65453,0.06
65455,0.01
65456,0.3
65457,0.02
65458,0.0
65460,0.0
65463,0.0
65464,0.0
65465,0.0
65467,0.0
65468,0.0
65469,0.819519753447
65472,0.0384312708559
65473,0.29
65474,0.0
65481,0.0
65482,0.03
65483,0.05
65486,0.0
65490,0.0
65491,0.03
65492,0.0
65493,0.01
65495,0.0
65498,0.0
65500,0.01
65501,0.01
65502,0.0
65505,0.02
65506,0.06
65508,0.0
65509,0.0
65510,0.18
65511,0.05
65512,0.0
65513,0.37
65514,0.1
65515,0.0
65519,0.01
65522,0.0
65524,0.0
65525,0.03
65527,0.01
65532,0.0
65533,0.01
65536,0.0
65538,0.0
65539,0.0
65541,0.0
65545,0.21
65546,0.0
65548,0.06
65549,0.0
65551,0.03
65553,0.0
65554,0.0
65555,0.0
65560,0.01
65562,0.09
65563,0.03
65564,0.15
65565,0.0
65566,0.02
65567,0.0
65568,0.28
65571,0.0
65572,0.01
65573,0.03
65574,0.0196021723607
65581,0.01
65585,0.0
65586,0.0
65590,0.01
65592,0.01
65594,0.0
65595,0.0
65597,0.0
65600,0.02
65601,0.0
65605,0.0
65606,0.0
65608,0.04
65609,0.0
65613,0.0
65615,0.05
65617,0.508975857259
65618,0.0
65620,0.01
65625,0.0
65627,0.0
65628,0.01
65630,0.0
65631,0.01
65632,0.318917378486
65633,0.01
65636,0.0
65644,0.0
65645,0.06
65648,0.0
65650,0.03
65653,0.0
65654,0.03
65655,0.02
65656,0.04
65660,0.03
65661,0.01
65662,0.01
65663,0.04
65665,0.01
65667,0.0
65668,0.0
65670,0.03
65671,0.0
65672,0.0
65674,0.0
65675,0.0
65676,0.04
65677,0.01
65678,0.0
65682,0.0
65683,0.02
65684,0.08
65685,0.19
65689,0.01
65690,0.0
65692,0.0
65693,0.0
65694,0.01
65695,0.01
65696,0.0
65697,0.02
65698,0.0
65699,0.0
65701,0.07
65703,0.0
65706,0.0
65707,0.0
65709,0.25
65716,0.765134204064
65717,0.0
65719,0.25
65721,0.0
65722,0.0
65724,0.05
65726,0.0
65727,0.0
65729,0.02
65730,0.0
65732,0.03
65733,0.07
65736,0.0
65737,0.01
65738,0.0
65739,0.0
65740,0.0
65741,0.0
65744,0.0
65745,0.0
65749,0.03
65750,0.0
65753,0.01
65754,0.04
65756,0.0
65757,0.12
65758,0.0
65759,0.03
65761,0.04
65763,0.0
65764,0.43
65768,0.0
65772,0.0
65776,0.0
65780,0.01
65781,0.0
65786,0.0
65787,0.0
65789,0.07
65792,0.0
65795,0.14
65796,0.23
65799,0.0
65801,0.0
65802,0.361856326326
65803,0.0
65805,0.02
65806,0.0
65808,0.4
65811,0.0
65812,0.06
65813,0.0
65814,0.0
65815,0.46
65816,0.01
65818,0.0
65819,0.01
65820,0.0
65824,0.222690018744
65825,0.0
65829,0.0
65830,0.0
65835,0.01
65836,0.0
65837,0.0
65841,0.0
65844,0.772129470666
