ID,TARGET
98619,0.193195730448
98621,0.00839831214398
98622,0.209505334496
98625,0.00937744602561
98626,0.0713345557451
98630,0.00864749681205
98631,0.14610914886
98632,0.0132457436994
98633,0.00400334736332
98637,0.0337523035705
98640,0.20258204639
98643,0.0112620582804
98644,0.0297143291682
98646,0.0165100414306
98647,0.0242002736777
98650,0.0291685275733
98652,0.181804180145
98654,0.02357375063
98655,0.00564838061109
98656,0.0089044123888
98657,0.0206652078778
98659,0.00133818457834
98662,0.00251763383858
98665,0.0173198133707
98668,0.0142189497128
98670,0.00695981318131
98671,0.0891854986548
98673,0.0322876162827
98674,0.0193639863282
98675,0.0100516946986
98676,0.0946505442262
98677,0.00337266572751
98679,0.00450466666371
98680,0.0031525567174
98683,0.152378842235
98686,0.00914725102484
98687,0.142684742808
98694,0.0102059319615
98695,0.0187532417476
98696,0.0392714142799
98697,0.0107747493312
98698,0.128652334213
98704,0.0125141544268
98705,0.00931448675692
98707,0.0334158055484
98709,0.0202374476939
98710,0.171413525939
98713,0.00194264773745
98714,0.00821987167001
98715,0.00128865300212
98716,0.0320940688252
98719,0.00428425194696
98723,0.0164458695799
98728,0.00337424804457
98730,0.194750338793
98734,0.0356039851904
98736,0.00671843392774
98739,0.0102119119838
98745,0.096858561039
98747,0.00835471600294
98748,0.0215993095189
98749,0.0248776655644
98755,0.0202731452882
98758,0.0195103995502
98760,0.00249603088014
98762,0.0179560147226
98763,0.020450539887
98766,0.03339304775
98767,0.00595694454387
98770,0.00832292251289
98771,0.0205485839397
98776,0.0652178525925
98777,0.00415850244462
98778,0.00769347371534
98779,0.0109075885266
98784,0.102825209498
98785,0.0709065422416
98787,0.0268988460302
98790,0.00396010093391
98792,0.00769347371534
98794,0.0640769824386
98795,0.0321344062686
98797,0.00370186055079
98799,0.00253691338003
98801,0.160005524755
98802,0.0751556158066
98803,0.0599796101451
98804,0.0155603885651
98814,0.00418887799606
98815,0.0183279905468
98816,0.0550625883043
98818,0.00698646623641
98819,0.00472992472351
98821,0.0036425483413
98822,0.00650259992108
98823,0.0123331900686
98824,0.208705022931
98826,0.0110724419355
98828,0.033702518791
98829,0.00504529941827
98840,0.11353816092
98845,0.0014256889699
98846,0.00233497144654
98847,0.112810917199
98849,0.00956763792783
98855,0.0141610652208
98860,0.00426999805495
98861,0.00765451509506
98862,0.00401155045256
98863,0.0284700356424
98864,0.0121734561399
98865,0.00905462261289
98867,0.0310805663466
98870,0.0145699484274
98874,0.00229157553986
98876,0.004275389947
98878,0.12601801753
98879,0.0229083131999
98881,0.0545502305031
98883,0.0334622561932
98887,0.0902268067002
98889,0.00544395623729
98891,0.00183992600068
98892,0.186090439558
98893,0.0785781890154
98894,0.0202500019222
98895,0.0260972902179
98900,0.012370320037
98902,0.0511098243296
98903,0.00341619760729
98904,0.137773096561
98908,0.0178076755255
98909,0.0175043325871
98911,0.0879771634936
98913,0.0467566475272
98914,0.0184300914407
98918,0.0178439486772
98919,0.0304550603032
98921,0.0228798650205
98922,0.181804180145
98923,0.00600575609133
98928,0.0202080775052
98929,0.0139313675463
98932,0.0242989193648
98933,0.00985265150666
98938,0.0476869605482
98939,0.0171663835645
98940,0.0166198108345
98941,0.182477459311
98943,0.00803259108216
98944,0.00209506112151
98945,0.0965347737074
98946,0.00248775654472
98947,0.0359308496118
98948,0.0101093323901
98949,0.143312767148
98950,0.00725960219279
98951,0.0202080775052
98953,0.00385053013451
98956,0.0106322420761
98957,0.00921218562871
98958,0.00119768222794
98959,0.0140982083976
98960,0.00136618234683
98961,0.00803467351943
98962,0.0025526904501
98963,0.0506025776267
98966,0.00850217789412
98967,0.00769347371534
98968,0.0289383176714
98970,0.0883953347802
98971,0.0115036098287
98974,0.184870004654
98977,0.0114659098908
98978,0.0463935509324
98979,0.0100083956495
98980,0.0366741381586
98981,0.00258944439702
98987,0.00946589931846
98988,0.00204035360366
98989,0.0326461009681
98992,0.0200283154845
98993,0.00824946071953
98995,0.013819440268
98998,0.00128191092517
99004,0.0121710933745
99007,0.0110945655033
99008,0.0213826969266
99010,0.0228368993849
99013,0.0805725604296
99014,0.0810199975967
99017,0.075718767941
99020,0.00481100613251
99025,0.00308674410917
99035,0.00278271734715
99037,0.00769347371534
99040,0.00282481079921
99042,0.00895942561328
99045,0.00130515906494
99048,0.222754582763
99050,0.103803373873
99051,0.109696835279
99052,0.00235444796272
99053,0.0132457436994
99055,0.00780063169077
99058,0.0145268319175
99073,0.111507765949
99074,0.0144213289022
99077,0.164040878415
99078,0.00128684262745
99079,0.184870004654
99084,0.00854879524559
99085,0.00322646740824
99087,0.00152324012015
99088,0.0378818586469
99091,0.249897167087
99094,0.038269482553
99096,0.0370615869761
99097,0.00694468291476
99098,0.0193639863282
99099,0.00281006889418
99102,0.0376342982054
99104,0.0114154489711
99106,0.0105529883876
99109,0.00172849500086
99110,0.0337924398482
99111,0.0183083973825
99113,0.22974589467
99114,0.015397420153
99115,0.0331726595759
99117,0.00253028213046
99120,0.10807582736
99121,0.0229636132717
99122,0.0486414767802
99126,0.00212124036625
99127,0.010704680346
99130,0.00191684218589
99134,0.00872723944485
99137,0.00248775654472
99138,0.00140525319148
99142,0.0030448071193
99144,0.0132457436994
99149,0.00315791391768
99150,0.0109693091363
99152,0.0753828808665
99153,0.0162815842777
99154,0.0156675241888
99156,0.212657526135
99157,0.00570574495941
99159,0.0314457453787
99160,0.193195730448
99162,0.00189395761117
99163,0.00135469634552
99166,0.00261180754751
99169,0.0260633360595
99171,0.00862410105765
99172,0.0182461794466
99174,0.0355029143393
99175,0.00788469612598
99177,0.0163665749133
99181,0.100713811815
99182,0.00405619619414
99192,0.00777602102607
99193,0.00251030642539
99195,0.0038851776626
99196,0.0226731095463
99198,0.0114468960091
99200,0.00390154728666
99201,0.00881290435791
99202,0.0204823296517
99203,0.0069673047401
99204,0.234659507871
99208,0.105456717312
99209,0.0106909582391
99211,0.0150190563872
99218,0.0272064618766
99220,0.00810627266765
99221,0.0084673659876
99222,0.0101441303268
99225,0.0180675461888
99226,0.00192519195843
99228,0.0130181070417
99231,0.0586175993085
99233,0.00145236204844
99234,0.00130068359431
99238,0.001779065351
99239,0.0353992991149
99242,0.108030609787
99243,0.00930831581354
99244,0.0389100834727
99245,0.00122438906692
99246,0.00471581704915
99247,0.021208114922
99250,0.00864978600293
99256,0.00375260529108
99259,0.00555483810604
99260,0.00120491627604
99264,0.00442377617583
99265,0.510402798653
99267,0.153444871306
99269,0.0253777615726
99272,0.0287111401558
99273,0.023572396487
99274,0.0115254381672
99275,0.00467623770237
99276,0.00319122383371
99277,0.00284707755782
99278,0.0334269627929
99279,0.0262789130211
99280,0.00356758874841
99282,0.00195105781313
99283,0.0200286302716
99284,0.0687374100089
99286,0.0159558728337
99287,0.00327362655662
99288,0.0181889850646
99289,0.0200508516282
99290,0.00948041025549
99291,0.0111156692728
99294,0.011611269787
99296,0.0219162721187
99297,0.00993368960917
99302,0.0134831285104
99306,0.0132457436994
99309,0.0109948785976
99310,0.0269902478904
99311,0.0154434498399
99315,0.0107144750655
99317,0.00281968573108
99318,0.102036207914
99319,0.0104775615036
99321,0.0025911075063
99322,0.0249336063862
99325,0.0238090809435
99326,0.00469059636816
99328,0.0166673138738
99330,0.15084938705
99334,0.00292716454715
99336,0.0169086419046
99338,0.02357375063
99339,0.0138328270987
99340,0.00828265957534
99344,0.0302678737789
99346,0.0314060375094
99347,0.0489515848458
99349,0.0294591989368
99353,0.183670163155
99355,0.0289134923369
99356,0.237256854773
99357,0.0212961658835
99358,0.0158832017332
99359,0.00347830657847
99360,0.0133784972131
99361,0.0583236776292
99364,0.100874580443
99367,0.0768653005362
99368,0.00210917484947
99369,0.0137674957514
99371,0.00237474683672
99373,0.0173518098891
99376,0.0105588901788
99380,0.00977268442512
99384,0.00322355958633
99385,0.00325271231122
99387,0.0108338445425
99388,0.0173862352967
99390,0.0216757748276
99392,0.159150660038
99395,0.0367116183043
99396,0.0178239885718
99397,0.0361962616444
99398,0.00258566765115
99400,0.00274818134494
99404,0.00970838032663
99405,0.00877554528415
99407,0.0176200326532
99410,0.0154995582998
99411,0.0246019866318
99413,0.0119404736906
99414,0.0103289075196
99418,0.0358245372772
99419,0.169794738293
99423,0.0148008009419
99424,0.00194912753068
99426,0.00522815715522
99427,0.00769347371534
99429,0.0222953613847
99431,0.00200316659175
99438,0.128463491797
99440,0.0024947677739
99441,0.0023093149066
99445,0.0289155207574
99447,0.0117979282513
99448,0.184870004654
99450,0.160218179226
99451,0.00267598871142
99454,0.144151687622
99456,0.0545886531472
99461,0.0909019708633
99466,0.00960577744991
99467,0.0158528815955
99468,0.00957641657442
99469,0.0487540028989
99470,0.0338899120688
99474,0.00206030276604
99476,0.00194264773745
99480,0.0407473780215
99483,0.00975107587874
99486,0.0718315094709
99487,0.0190601255745
99489,0.00272475462407
99490,0.210925877094
99492,0.0023159745615
99493,0.00268317945302
99494,0.0116844773293
99498,0.00188198883552
99499,0.0525823459029
99500,0.0120874363929
99502,0.00280745676719
99503,0.0276547651738
99504,0.00126300286502
99505,0.0315249636769
99506,0.017052732408
99507,0.0376004986465
99509,0.00859013013542
99510,0.00122103886679
99513,0.0586378909647
99514,0.00147076661233
99518,0.019011490047
99520,0.181804180145
99521,0.0337924398482
99523,0.00250333338045
99525,0.00823416654021
99526,0.146847352386
99527,0.00935490429401
99528,0.0230008941144
99531,0.00590082257986
99535,0.0183449201286
99537,0.00397109473124
99538,0.00753400521353
99539,0.0105811310932
99541,0.0902898237109
99542,0.00587278604507
99543,0.00129201926757
99547,0.00163992925081
99550,0.00335427396931
99551,0.028483517468
99552,0.0159039143473
99553,0.0784478932619
99557,0.0127070853487
99559,0.0173274278641
99560,0.0288023613393
99561,0.00264842784964
99562,0.00631005782634
99567,0.00257923151366
99568,0.00365724624135
99570,0.00286954920739
99571,0.00638232147321
99574,0.0165100414306
99575,0.0300604104996
99578,0.00318234763108
99579,0.0227615367621
99580,0.189341157675
99581,0.0039010415785
99583,0.0129373837262
99584,0.115777626634
99587,0.010039459914
99589,0.0173198133707
99590,0.00452310405672
99591,0.0307679958642
99595,0.00224333652295
99596,0.0112105123699
99597,0.0191118977964
99598,0.00550646102056
99599,0.0122217852622
99600,0.103094667196
99602,0.0763741880655
99604,0.033765502274
99607,0.00239689624868
99608,0.233839690685
99614,0.00197183457203
99615,0.00151852471754
99617,0.173596471548
99618,0.0429652258754
99620,0.0343465320766
99621,0.0770248621702
99626,0.109927006066
99629,0.118579395115
99631,0.00419544102624
99633,0.00235774414614
99635,0.0123541755602
99636,0.0123499874026
99638,0.0134387388825
99640,0.00600693188608
99641,0.00885261688381
99643,0.00280649424531
99650,0.0249818488955
99654,0.122269570827
99657,0.00433350354433
99660,0.00268921675161
99661,0.158398509026
99662,0.0236527733505
99664,0.0035650015343
99666,0.0184779334813
99668,0.00170846655965
99671,0.0525823459029
99672,0.0564064644277
99673,0.00271075661294
99677,0.00321099883877
99683,0.00670842081308
99684,0.00210689287633
99686,0.00943596474826
99687,0.00467389915138
99689,0.0585927776992
99690,0.00304348114878
99691,0.00293522258289
99692,0.00257115415297
99693,0.00689073745161
99694,0.0264702774584
99695,0.120104819536
99697,0.0188132356852
99698,0.0219872258604
99699,0.0893261432648
99700,0.224806681275
99701,0.00880955159664
99702,0.034545019269
99704,0.00545630836859
99707,0.00378167442977
99710,0.00789718329906
99712,0.00298483879305
99713,0.0290340818465
99715,0.0843901559711
99716,0.0157558303326
99718,0.104343153536
99719,0.00289149675518
99722,0.0315914973617
99725,0.0124499294907
99726,0.0623814053833
99728,0.0264281090349
99731,0.0132457436994
99732,0.0261943377554
99736,0.0217498298734
99737,0.0242477077991
99740,0.0222953613847
99741,0.00750616798177
99742,0.110920138657
99746,0.0132220257074
99747,0.00895877741277
99749,0.146651849151
99750,0.0154079487547
99753,0.00957932136953
99755,0.0204470548779
99758,0.0372329838574
99762,0.0219507347792
99766,0.013200703077
99771,0.00239979056641
99772,0.0213235281408
99773,0.0659353733063
99776,0.00233934889548
99780,0.0122896451503
99782,0.00293583795428
99784,0.00367295206524
99785,0.0138987768441
99786,0.0276547651738
99788,0.00265159271657
99791,0.180793792009
99796,0.0945525020361
99798,0.167973786592
99799,0.0113552827388
99802,0.00994981080294
99803,0.164040878415
99805,0.00630755024031
99807,0.111224137247
99808,0.00356269674376
99810,0.0712032914162
99811,0.0432869195938
99813,0.0106665762141
99815,0.0250847972929
99819,0.0777796059847
99827,0.00769214890897
99828,0.00692443922162
99829,0.00507666915655
99830,0.0115554369986
99831,0.102838024497
99837,0.0207431633025
99838,0.0832999497652
99840,0.0173198133707
99841,0.0132057163864
99844,0.0317324213684
99845,0.159150660038
99846,0.001233312767
99847,0.0274650808424
99848,0.00717411655933
99850,0.0153420288116
99852,0.0262830257416
99854,0.10539612174
99855,0.0224307943135
99857,0.0354718007147
99858,0.00977207068354
99859,0.0240473747253
99860,0.0406252406538
99861,0.00675449706614
99862,0.0162609610707
99863,0.0119194407016
99864,0.00931403413415
99865,0.00583724817261
99866,0.00288962502964
99869,0.0029106058646
99871,0.0293480101973
99873,0.0101654054597
99875,0.164040878415
99877,0.00260902941227
99880,0.0105035128072
99883,0.0159093774855
99884,0.0232464112341
99887,0.192204132676
99888,0.0451646596193
99889,0.0095048090443
99890,0.126839578152
99891,0.00308734877035
99899,0.00346322590485
99900,0.00246847025119
99901,0.0436929836869
99904,0.0654387995601
99905,0.0113609964028
99907,0.0290340818465
99908,0.0131219001487
99909,0.0266254413873
99910,0.015715630725
99912,0.0362750031054
99914,0.0602472685277
99915,0.0139742325991
99916,0.00278900982812
99921,0.00412486540154
99922,0.0012942176545
99924,0.0526379346848
99925,0.0238082334399
99926,0.0447492599487
99928,0.238810867071
99929,0.0029220613651
99930,0.168047040701
99936,0.020602747798
99938,0.00310806417838
99939,0.0816152021289
99940,0.096858561039
99944,0.0362596362829
99946,0.0119194407016
99948,0.00896052550524
99951,0.00347477127798
99954,0.00351085281
99955,0.23881970346
99956,0.0042916238308
99957,0.0311211142689
99958,0.0341135598719
99961,0.184875905514
99967,0.0029700002633
99969,0.00614901911467
99970,0.0196050833911
99971,0.112828917801
99973,0.0126856155694
99975,0.0262588243932
99976,0.0117953047156
99978,0.00913787353784
99979,0.446662813425
99980,0.0138328270987
99982,0.00224335258827
99983,0.00213089957833
99988,0.00622404646128
99989,0.010054608807
99991,0.0150049496442
99993,0.00333359581418
99995,0.0267844721675
99998,0.0295967627317
100000,0.0780960693955
100001,0.0750526711345
100005,0.0244687180966
100007,0.218957901001
100008,0.0218160971999
100011,0.0319283679128
100012,0.0100386310369
100013,0.0281293559819
100014,0.024286897853
100015,0.0422635562718
100016,0.0188585538417
100018,0.0238082334399
100019,0.0384936966002
100022,0.00192998431157
100025,0.0642445385456
100026,0.0149628836662
100029,0.00246751704253
100030,0.00194264773745
100033,0.0145286079496
100034,0.00354927312583
100035,0.00282481079921
100036,0.00508309388533
100037,0.0229752082378
100038,0.144151687622
100039,0.00208852184005
100042,0.0138797787949
100044,0.0396997742355
100045,0.0135891223326
100046,0.222851842642
100048,0.00256161764264
100049,0.105214089155
100051,0.0159028172493
100052,0.0119194407016
100055,0.0183994807303
100061,0.00277249445207
100062,0.0129983443767
100064,0.0302678737789
100066,0.00145294785034
100067,0.0672480240464
100069,0.0813416391611
100070,0.022861989215
100072,0.0138328270987
100073,0.00831151660532
100079,0.016016125679
100080,0.00136228313204
100083,0.0191565733403
100084,0.00605800701305
100087,0.00401176419109
100088,0.00656454451382
100090,0.032355863601
100091,0.0159438606352
100092,0.00511279515922
100096,0.00610750261694
100097,0.00598727632314
100099,0.00438362685964
100100,0.0883081331849
100102,0.0289383176714
100104,0.0294796675444
100105,0.00863398425281
100106,0.00935231521726
100107,0.00481314538047
100109,0.0177798494697
100111,0.0554425641894
100112,0.00707828113809
100113,0.00542099354789
100115,0.0976993441582
100116,0.0310433842242
100118,0.0859213098884
100123,0.221818313003
100126,0.0105050299317
100127,0.0171723794192
100128,0.0238718464971
100129,0.02723358199
100130,0.00615031598136
100131,0.0362779684365
100133,0.00172715680674
100134,0.00135640637018
100138,0.00190889101941
100140,0.0269872061908
100141,0.0391925387084
100146,0.0679273754358
100148,0.0718017742038
100149,0.00731642451137
100154,0.00292813754641
100155,0.0131230438128
100156,0.0164689943194
100158,0.00658908486366
100161,0.00193226919509
100163,0.023062992841
100165,0.0424175970256
100166,0.00255857105367
100167,0.0226298626512
100169,0.0240356326103
100171,0.0256558507681
100172,0.00434366241097
100174,0.00681620324031
100177,0.00466855801642
100178,0.0596526935697
100183,0.00150838552509
100184,0.00342477671802
100185,0.00223906082101
100188,0.0422799102962
100191,0.0648751109838
100192,0.025289664045
100193,0.00376190221868
100195,0.0221111699939
100197,0.0812745466828
100202,0.071829803288
100203,0.0121312169358
100204,0.0303784888238
100208,0.0104725193232
100210,0.224806681275
100212,0.0191368814558
100214,0.081086948514
100224,0.0148915890604
100226,0.0669946223497
100227,0.0331634692848
100228,0.0217020101845
100231,0.107241921127
100232,0.22018545866
100234,0.261801451445
100235,0.00687795458362
100239,0.0133538469672
100242,0.0132457436994
100244,0.00712528359145
100245,0.208278819919
100246,0.0152925690636
100249,0.00878482032567
100254,0.0334553085268
100255,0.0232221446931
100256,0.00566185405478
100263,0.0216473788023
100264,0.0472830832005
100266,0.00178534805309
100268,0.0202080775052
100270,0.017489856109
100275,0.0103198895231
100279,0.0388902872801
100281,0.0139161320403
100284,0.0347716547549
100290,0.0175468046218
100292,0.016005165875
100293,0.162452250719
100294,0.133049458265
100296,0.0525417067111
100297,0.00702060572803
100298,0.00310398172587
100301,0.0183083973825
100302,0.0263298265636
100304,0.036515366286
100305,0.0147787891328
100306,0.00930898822844
100310,0.181582823396
100311,0.00866341684014
100312,0.0035296685528
100314,0.0051059233956
100315,0.0177504681051
100317,0.00291910534725
100324,0.00462720310315
100326,0.00768131716177
100328,0.0576713457704
100332,0.00237588584423
100333,0.0071011306718
100334,0.00373102212325
100335,0.015684844926
100339,0.0107323415577
100340,0.0129794906825
100345,0.00720272632316
100348,0.00295838946477
100350,0.00384476035833
100351,0.128630369902
100353,0.00942193064839
100357,0.0110874529928
100358,0.00580131914467
100363,0.0435659438372
100364,0.0354522131383
100365,0.0104413013905
100369,0.203790128231
100370,0.0372371189296
100373,0.0033322905656
100374,0.00284217321314
100379,0.00950173847377
100381,0.11135173589
100382,0.00902295205742
100383,0.0559752881527
100384,0.00260403961875
100385,0.00816358067095
100388,0.0284063406289
100390,0.00564838061109
100391,0.221157580614
100392,0.0114186732098
100393,0.0132457436994
100394,0.0229058600962
100397,0.011378726922
100398,0.00494567397982
100399,0.0464656352997
100400,0.00856137834489
100402,0.00454111443833
100404,0.048818141222
100405,0.0118116838858
100406,0.0444831550121
100408,0.0277504418045
100410,0.0459056682885
100411,0.0159054361284
100413,0.0024516119156
100414,0.00384102365933
100417,0.178029790521
100418,0.0262924600393
100419,0.22811371088
100420,0.00353673473001
100421,0.150534525514
100422,0.0244684405625
100426,0.0019260350382
100427,0.0221099071205
100428,0.00836363248527
100430,0.00328068528324
100432,0.0762211680412
100434,0.0234665367752
100435,0.150762751698
100438,0.23730802536
100440,0.126005202532
100448,0.00950395129621
100450,0.00680861482397
100451,0.00135664141271
100452,0.00592801393941
100453,0.103791862726
100454,0.23730802536
100455,0.00225218595006
100456,0.0707961991429
100458,0.00600985111669
100461,0.0223346333951
100462,0.2168713063
100463,0.0238082334399
100464,0.00457392074168
100466,0.00868580583483
100467,0.0200505293906
100468,0.00228005158715
100470,0.0140201738104
100471,0.00513970898464
100474,0.0180498622358
100475,0.0249894689769
100476,0.00461626332253
100478,0.030061731115
100479,0.00243065739051
100481,0.099378913641
100483,0.00921218562871
100489,0.00977708306164
100490,0.0396996103227
100492,0.00489326799288
100494,0.0414429195225
100499,0.151574030519
100500,0.0172606837004
100502,0.0107302265242
100507,0.00507003301755
100508,0.00456003192812
100509,0.0339213088155
100510,0.00219667283818
100512,0.00711029395461
100514,0.00468319561332
100517,0.0021215826273
100518,0.00149953784421
100519,0.035413313657
100520,0.00837446004152
100521,0.0232217609882
100523,0.0338981337845
100524,0.00860104057938
100526,0.0122450701892
100527,0.0179890356958
100534,0.0254726391286
100537,0.0461368896067
100538,0.0722065269947
100539,0.00921814516187
100540,0.0354718007147
100541,0.0530254654586
100542,0.034128293395
100543,0.0120810726658
100544,0.0336365327239
100547,0.00549962650985
100550,0.0693942829967
100551,0.112717360258
100552,0.20345197618
100553,0.00980419106781
100558,0.00769347371534
100559,0.00131424563006
100560,0.00314534222707
100565,0.00670634629205
100568,0.0224267728627
100569,0.0030791615136
100570,0.0163789466023
100572,0.0127759389579
100576,0.00263597932644
100578,0.103854760528
100580,0.0168228335679
100581,0.0234525818378
100582,0.0156613625586
100588,0.00193573255092
100590,0.0359127707779
100591,0.0127107826993
100595,0.00439983699471
100596,0.00983028765768
100600,0.00480077276006
100601,0.00626216223463
100602,0.00277224532329
100603,0.0192952416837
100606,0.00920612923801
100608,0.0518884509802
100612,0.0138328270987
100614,0.00618429202586
100615,0.00321332877502
100616,0.0117697585374
100617,0.00237801624462
100618,0.00692400941625
100621,0.0434087440372
100623,0.00871250871569
100625,0.0205656737089
100626,0.0243781786412
100629,0.173923566937
100630,0.24723084271
100633,0.0144315864891
100638,0.0841903313994
100641,0.00963688734919
100646,0.0659094303846
100650,0.0441153682768
100651,0.00400103069842
100654,0.182893842459
100655,0.256794691086
100659,0.00842286087573
100660,0.0132090281695
100661,0.0246899370104
100662,0.077804684639
100663,0.00364968716167
100664,0.00299547356553
100666,0.349459528923
100668,0.0709691867232
100670,0.0240552201867
100674,0.0337060950696
100677,0.0387679636478
100678,0.0235661733896
100680,0.00301729235798
100682,0.0144817112014
100685,0.00808751583099
100686,0.00274673500098
100687,0.0138170942664
100688,0.17593100667
100689,0.00390108046122
100691,0.00985265150666
100694,0.0237401071936
100695,0.142746537924
100697,0.0869903862476
100699,0.173321187496
100700,0.0247558746487
100701,0.0837921947241
100702,0.144151687622
100704,0.0660299807787
100705,0.00388643098995
100706,0.00695736799389
100707,0.00183490163181
100711,0.250162124634
100716,0.302145808935
100717,0.0131674753502
100718,0.0283623673022
100719,0.00845197029412
100720,0.00163838570006
100722,0.0115041350946
100723,0.0208940133452
100725,0.00296140066348
100726,0.180991575122
100728,0.0143870944157
100733,0.0400146506727
100736,0.0140982083976
100737,0.0652406662703
100740,0.0183180551976
100743,0.0728991478682
100745,0.00132199656218
100747,0.00475279707462
100749,0.224369347095
100751,0.19083404541
100752,0.0110366446897
100753,0.0138395735994
100755,0.0244481097907
100760,0.195173054934
100762,0.0163177028298
100763,0.134181648493
100764,0.00174355960917
100765,0.00128161918838
100766,0.00172116712201
100768,0.0528952889144
100770,0.0122896451503
100771,0.0135673610494
100773,0.00192873296328
100774,0.0341606847942
100775,0.0283719468862
100776,0.0163789466023
100779,0.00228089909069
100780,0.0111743640155
100782,0.0256389193237
100783,0.00126714841463
100785,0.0224006958306
100787,0.00141732697375
100788,0.010409581475
100789,0.0193170011044
100791,0.0196290966123
100797,0.0432621017098
100801,0.00363979605027
100804,0.0412302650511
100807,0.0252899099141
100810,0.0140982083976
100811,0.00285401311703
100813,0.00517844036222
100815,0.00681114383042
100818,0.0110584422946
100819,0.184870004654
100824,0.0171822234988
100825,0.10020968318
100828,0.0213826969266
100829,0.00556228123605
100830,0.00502781523392
100832,0.0112171163782
100833,0.0162250287831
100834,0.0132457436994
100836,0.0476539283991
100837,0.00514514371753
100842,0.00441221566871
100846,0.00246122223325
100851,0.00196804245934
100852,0.00166892667767
100853,0.0082733342424
100854,0.336047858
100859,0.0211756229401
100861,0.0457937940955
100865,0.228664368391
100866,0.203291594982
100869,0.0105126062408
100874,0.119947500527
100875,0.012165104039
100882,0.0256539862603
100886,0.235138893127
100887,0.0051636681892
100888,0.28314730525
100889,0.00748428842053
100890,0.00160995568149
100892,0.00450742570683
100894,0.00911529920995
100895,0.0110772941262
100898,0.0603965707123
100900,0.0300257615745
100901,0.0294624287635
100905,0.00209506112151
100911,0.00595386512578
100913,0.0026591529604
100915,0.0319641083479
100922,0.0177641082555
100924,0.00226413575001
100926,0.0423764102161
100928,0.00140560709406
100929,0.00991358049214
100930,0.126003339887
100931,0.0117077426985
100933,0.00482508959249
100937,0.0183083973825
100940,0.0063921478577
100941,0.0155076654628
100942,0.0211756229401
100944,0.016700560227
100945,0.00830400548875
100946,0.00381237105466
100947,0.12196405977
100949,0.0104725193232
100950,0.0165100414306
100952,0.00275307847187
100954,0.00195004534908
100956,0.00959955062717
100958,0.00927828624845
100959,0.00448089558631
100962,0.0115606663749
100966,0.0362363643944
100968,0.0118699036539
100970,0.00227317493409
100971,0.0535625740886
100973,0.0180362053216
100975,0.020287418738
100976,0.0257225539535
100979,0.00476805958897
100981,0.0122896451503
100982,0.0102497143671
100983,0.00741723971441
100984,0.0296098981053
100985,0.0096798883751
100986,0.00297777610831
100987,0.0138328270987
100988,0.0370523296297
100990,0.0482266359031
100992,0.0354433357716
100993,0.0138328270987
100994,0.0171896424145
100997,0.0624462217093
100998,0.0183848813176
101000,0.167507633567
101001,0.00918939895928
101002,0.00149935076479
101007,0.00830400548875
101008,0.160005524755
101009,0.00861767400056
101011,0.001239617588
101014,0.0013194832718
101015,0.0441117584705
101020,0.03960583359
101021,0.0200435444713
101023,0.00321111339144
101028,0.0276547651738
101030,0.0128816524521
101031,0.00236120913178
101033,0.0017344779335
101034,0.00235774414614
101035,0.00459141982719
101039,0.00167709169909
101041,0.157840877771
101042,0.0132457436994
101043,0.019057508558
101044,0.134370148182
101048,0.0740172192454
101050,0.287006288767
101052,0.00190510542598
101053,0.012233437039
101057,0.0104457167909
101060,0.0115977227688
101064,0.0190648064017
101065,0.0477349087596
101068,0.0110978623852
101070,0.00429288297892
101072,0.0024516119156
101074,0.0114047238603
101076,0.0471753999591
101077,0.00239437771961
101080,0.110769614577
101081,0.0793416425586
101085,0.0335156284273
101086,0.00918011274189
101087,0.00850960519165
101090,0.00226789386943
101091,0.184870004654
101092,0.0177798494697
101093,0.0502581372857
101097,0.0183083973825
101101,0.0297396481037
101103,0.00773865310475
101104,0.242053896189
101105,0.0161725021899
101109,0.00258434843272
101110,0.033448047936
101114,0.0177906863391
101119,0.0183083973825
101121,0.160766348243
101123,0.0140201738104
101124,0.0259401537478
101125,0.0180301126093
101127,0.0012230433058
101128,0.029230799526
101129,0.184870004654
101130,0.016886042431
101133,0.00517178978771
101136,0.0053572403267
101137,0.0708654746413
101138,0.00196898938157
101139,0.0520986057818
101140,0.00425243424252
101146,0.0198025554419
101147,0.0272296667099
101150,0.0311473570764
101151,0.00905400607735
101152,0.0404690280557
101153,0.0664623975754
101155,0.0526951514184
101157,0.00769347371534
101158,0.0106167644262
101159,0.00814955867827
101161,0.262642323971
101162,0.0111857233569
101163,0.0115977227688
101164,0.301807612181
101165,0.0143770985305
101170,0.0724174231291
101171,0.00240069255233
101172,0.208176255226
101175,0.00138979137409
101180,0.033309482038
101181,0.0827466398478
101186,0.237562030554
101188,0.0438886471093
101190,0.00329657783732
101191,0.0108925057575
101193,0.0324176177382
101194,0.10783469677
101196,0.00319892819971
101197,0.0287733767182
101202,0.224806681275
101205,0.00159000221174
101206,0.0022969096899
101207,0.00301528046839
101208,0.0152940489352
101210,0.00339352572337
101213,0.0128748994321
101215,0.162424594164
101216,0.00262047490105
101217,0.0320729017258
101218,0.00689073745161
101221,0.00212781853043
101224,0.00303575349972
101228,0.00948487129062
101231,0.0125886294991
101234,0.128175452352
101235,0.00218396726996
101236,0.00796752981842
101238,0.0266604609787
101239,0.166939169168
101241,0.0117850825191
101242,0.0420750416815
101243,0.00690860906616
101244,0.047020945698
