ID,TARGET
97124,0.0103420508918
97125,0.0112055426798
97127,0.00967988937699
97128,0.0117299980235
97129,0.00926968230566
97130,0.115250151849
97131,0.0920592452652
97132,0.0667714593838
97133,0.0133710587458
97134,0.056114894602
97135,0.0124697461641
97136,0.0651438435456
97139,0.0104505293066
97141,0.0482288924546
97142,0.0113180701524
97143,0.100491898893
97144,0.0233982267029
97145,0.000151085686979
97146,0.0084800615225
97147,0.0453556989373
97150,0.0164627219061
97153,0.00687141906261
97155,0.0150685925349
97156,0.0181580470938
97163,0.0124602109032
97164,0.044514585597
97165,0.0199533123921
97170,0.0147671187909
97172,0.00982175924542
97173,0.0119948211534
97177,0.00379716035246
97180,0.0132172792522
97181,0.00214754086213
97183,0.0104956427549
97185,0.0112213454288
97189,0.0107891519812
97191,0.0537101520336
97194,0.0455084040755
97197,0.00166430318585
97198,0.0132649233347
97200,0.012398817713
97203,0.0321680125176
97204,0.013395060774
97205,0.0092226889823
97207,0.079538186995
97209,0.00346075464224
97210,0.00776001237239
97211,0.00899397578071
97213,0.0368017248832
97217,0.023572682279
97219,0.00132566220237
97221,0.0123661473148
97223,0.0643178949649
97225,0.0124011606859
97226,0.0128439086177
97227,0.0108591506433
97229,0.0839546854951
97234,0.0218870717399
97235,0.055880350729
97236,7.55338268708e-05
97238,0.0160932869263
97241,0.011802733382
97243,0.0250055781807
97244,0.0279182028297
97247,0.00479693177741
97249,0.0356599729886
97252,0.055048618807
97253,0.00828806489658
97254,1.28639019147e-06
97256,0.019527380423
97258,0.00107580584323
97259,0.0135735975718
97260,0.0121818815704
97261,0.0620226928227
97262,0.0877349194638
97272,0.0200641397891
97275,0.0946949249054
97278,0.0486879802103
97279,0.0709095742312
97280,0.00946289990294
97283,0.00717823337701
97284,0.190575423081
97287,0.0349053753421
97288,0.0521351511764
97289,0.0110100037058
97290,0.00905862910646
97293,0.00126417249764
97297,0.000342894327451
97300,0.0470090042677
97301,0.036260578299
97306,0.0200376521663
97307,0.0158241473714
97308,0.020909369575
97309,0.0426813245896
97312,0.00297329065568
97313,0.0157876782758
97314,1.56111233103e-10
97316,0.00490897990904
97318,0.045627058534
97322,0.0470380061313
97323,0.00996830399454
97326,0.00496497840129
97329,0.015578184259
97330,0.0309028623339
97331,0.00500751205395
97332,0.0248884041668
97333,0.00106261051558
97334,0.00866876117504
97338,0.00737306935411
97340,0.0129835029267
97341,9.73989154823e-06
97344,0.212780523442
97347,0.0807997183659
97348,0.0611066333901
97349,0.0427229057808
97350,0.0491674509754
97351,0.0793905323848
97353,0.00976106021608
97358,0.012376686379
97365,0.0383762512723
97366,0.0905542801494
97367,0.0116412564007
97369,0.0119616179885
97370,0.080561890076
97371,0.0265491525659
97372,0.0218343797074
97374,0.0425897869209
97375,0.0425897869209
97377,0.0212572190592
97378,0.022827176575
97379,0.0437561034395
97380,0.0427873732522
97382,0.0112410805661
97383,0.00895892426006
97384,0.0120847042444
97386,0.0108417832658
97387,0.0103584495046
97388,0.0144553552731
97391,0.0018138259825
97392,0.017651738359
97394,0.0134239475308
97395,0.0152400144898
97396,0.0542959963842
97397,0.0415466466315
97405,6.21188176256e-10
97406,0.140681697527
97409,0.0125049750314
97411,0.00964764506591
97412,0.0380234362009
97413,0.0996384194397
97414,0.00958605119474
97417,0.0247897552282
97418,0.0107242926353
97421,0.0328233760785
97422,0.0133255201569
97423,0.0489173138843
97424,0.00904307874463
97425,0.0447221367819
97428,0.0507458246182
97429,0.0234358585813
97430,0.00801143463411
97437,0.00981215977598
97439,0.0140336830627
97440,0.0471044277207
97443,0.0102728321265
97446,0.0565336697292
97447,0.0425897869209
97448,0.0356375928203
97453,0.010762759833
97456,0.020205235288
97457,0.010567270772
97458,0.054255581334
97464,0.00944538986757
97467,0.00483659414905
97470,0.0184974643603
97473,0.019408119442
97474,0.00253293108165
97475,0.0196511803357
97477,0.137595993569
97481,0.112115995758
97482,0.0666552157278
97483,0.00976716055155
97484,0.0199294139658
97485,0.00799179211286
97487,0.0106136412278
97488,0.0553686985514
97491,0.000782100905997
97492,0.0230449385162
97493,0.00989846444331
97495,0.0304628326551
97496,0.0199355528911
97498,0.0150975110825
97499,0.0114041122254
97501,0.118548556917
97502,0.0337579432823
97504,0.012764482579
97505,0.0010521566794
97506,0.0411373596382
97507,0.0328905319322
97508,0.00868697868219
97509,0.00259316567283
97512,0.000440926569944
97513,0.0247660385031
97514,0.0116590893739
97517,0.000247991949608
97520,0.000376478859089
97521,0.0109349324535
97524,0.0346342634495
97526,0.0477437487656
97529,0.0439194952731
97530,0.0244581068531
97532,0.0113520717982
97533,0.0247293728231
97535,0.00618682264839
97536,0.0466063424644
97539,0.0511697049631
97540,0.00121882877268
97541,0.0103443507551
97543,0.0481359953753
97544,0.0519918000314
97546,1.18675783373e-07
97547,0.0113374344297
97551,0.00816268838119
97552,0.0101156652542
97553,0.0107821697822
97559,0.00675070049973
97560,0.0151120870847
97562,0.000206684044466
97565,0.0126240462999
97566,0.0568404084163
97567,0.0118120368644
97569,0.0160390189155
97570,0.0789277117219
97572,0.000104209209583
97573,0.00747731655706
97575,0.0162190176389
97576,0.00816093383596
97577,0.0205244057048
97578,0.0176336622444
97583,0.00719859023592
97584,0.0111548130154
97587,0.018875323467
97588,0.16222409722
97589,0.00866877850721
97590,0.0106593925992
97592,0.0500905358751
97595,0.0159438275747
97596,0.0148088736149
97599,0.0436936468957
97600,0.00932129236361
97602,0.0118599762466
97606,0.0092226920526
97607,0.106470396802
97611,0.00721762285234
97612,0.0127827656201
97613,0.0118381839738
97614,0.0133850621184
97615,0.0232016849625
97620,0.00637184896345
97623,0.00627512352016
97624,0.0113456522497
97625,0.0270126788531
97627,0.0236917562999
97628,0.0402774411663
97629,0.0988158671408
97633,0.00810987708409
97634,0.013386598484
97635,0.0188590989847
97641,0.0312197852453
97642,0.00443254399459
97646,0.0933587627675
97647,0.0249613840097
97648,0.049759741257
97650,0.00452960515604
97651,0.0114174653779
97655,0.0376187432344
97656,0.0123718475456
97663,6.68161116547e-11
97666,0.00775449915016
97667,0.0220686568559
97670,0.015298680715
97672,0.0984499105679
97674,0.011805157163
97675,0.121366667312
97676,0.00973561651551
97677,0.0367987928152
97679,0.0166508248524
97680,0.0134068842878
97682,0.00942095425977
97683,0.000296259682799
97685,0.0063639722453
97687,0.0300132938432
97688,0.144268253837
97691,4.98953506633e-08
97692,0.000375280012265
97695,0.0843386434052
97696,0.136689778524
97697,0.012796568974
97699,0.00792165079071
97700,0.00255924433439
97703,0.00718620515145
97704,0.0477046016058
97705,0.0165195213864
97706,0.0282953272862
97710,0.0277365773886
97716,0.000804752830211
97717,0.043698890394
97718,0.0149912591867
97722,0.0103556135111
97724,5.50214783287e-05
97725,2.39428144197e-05
97726,0.00890791576515
97728,0.0432710528425
97729,0.0227921304222
97732,0.0186723406679
97734,0.0665599042307
97735,0.0163340592312
97736,0.0585861086744
97737,0.0419273195658
97740,0.0544426690879
97741,0.00998709114761
97747,0.0531701631008
97748,0.036888451735
97750,0.000578211726062
97753,0.0113400191994
97754,0.021862557748
97755,0.0299757327301
97758,0.011647475869
97759,0.128436110484
97761,0.00722797285789
97764,0.0023259727559
97766,0.0115500066027
97767,0.00182734008385
97768,0.00807632551066
97771,0.00147100859558
97772,0.0111119567968
97775,0.00223843370301
97776,0.00385806067591
97779,0.130006900323
97781,0.0645534477294
97782,0.0919086734004
97783,0.0411703461109
97785,0.0285739566633
97786,0.0133830038267
97788,0.0139772087939
97791,0.016963695029
97796,0.0385784765272
97797,0.0199795886375
97798,0.0495347373471
97799,0.000349224583517
97805,0.00882423794282
97808,0.0565317192504
97810,0.100647643823
97811,0.0160028504971
97813,0.020352845726
97821,0.0565346681311
97822,0.010572727788
97823,0.000613414537358
97824,0.0287671670661
97827,0.00744548678888
97831,0.0287619417324
97833,0.0105653452516
97834,0.0156280466272
97837,0.0678671908357
97839,0.011742352269
97842,0.183119988157
97843,0.0548866802006
97846,0.099694911355
97847,0.0170473842528
97848,0.0684782663767
97849,0.0483534273257
97850,0.0598161212504
97852,0.000890892623657
97855,0.00933838722076
97856,0.0114724487113
97859,0.00981216961694
97860,0.0390039945487
97866,0.0809063230387
97870,0.030905928255
97872,0.0111065821034
97879,0.0115996757148
97880,0.0150500782189
97882,0.0231591767715
97885,0.0137090500126
97888,0.0141938547243
97889,0.0126316359466
97891,0.00917977853843
97894,0.00922272136167
97896,0.0767947130699
97897,0.0126866606726
97899,0.0108030189801
97900,0.0132466704846
97901,0.0434926707797
97902,0.19776381615
97904,0.0394604008305
97906,0.00887790771973
97909,0.0167700030197
97911,0.00333184890155
97915,0.0963994117758
97917,0.0474499560458
97918,0.0425897869209
97919,0.0132096923518
97922,0.0213432662473
97929,0.0332355060161
97933,0.0425897869209
97934,0.100982650875
97935,0.0452784821128
97938,0.000176387120858
97940,0.00238558340252
97942,0.0279181655294
97945,0.0194767838118
97946,0.0738324440765
97947,0.0521867082474
97948,0.00946142889738
97950,0.0502814518387
97953,0.0540785006424
97954,0.00289253668427
97955,0.0452304308226
97958,0.0111909217868
97959,0.0449679696388
97960,0.123663342214
97961,0.0104189390869
97964,0.0147065977771
97966,0.00959722130256
97968,0.0785374987999
97971,0.0315967670325
97972,0.0315613768897
97974,0.00986672313055
97977,0.0201182793167
97978,0.0582658110837
97982,0.0119275860801
97983,0.0281813398835
97984,0.0448990312571
97987,0.0179577386971
97988,0.0205333721619
97989,0.0391821521179
97990,0.008646994209
97994,0.0446152345705
97996,0.00269666409597
97997,0.0136612507957
98002,0.042634963283
98005,0.0425897869209
98008,0.0427031147462
98013,0.00866875536656
98014,0.0676326012706
98015,0.0232824523976
98019,0.0440376304155
98020,0.0086687458233
98026,0.302966651733
98028,0.150138878401
98029,0.0131881930605
98032,0.0177395931011
98033,0.0687354846449
98034,0.00889914221467
98039,0.00287793923594
98044,0.0415753432962
98048,0.0431937044202
98051,0.0133558304002
98052,0.0121733425171
98055,0.00523613288057
98057,0.0292675037404
98060,2.24388429311e-05
98063,0.0314478105801
98065,0.0087212696538
98068,0.0121718571433
98069,0.0195088804977
98070,0.0425897869209
98071,0.00769443396697
98074,0.0125819978073
98076,0.0520310356282
98078,0.0114626676847
98079,0.0112585593744
98081,0.0308301548416
98082,0.0121013448598
98084,0.0999192080894
98085,0.0293958746622
98086,0.0147940510196
98087,0.0206789349631
98088,0.0116748261693
98089,0.00421249859902
98091,0.0148099480927
98094,0.181725716613
98096,0.145996593181
98101,0.15011919492
98103,0.00903679114591
98104,0.10776196143
98106,8.85908711099e-19
98107,0.102873371928
98110,0.0427873732522
98113,0.00392470822507
98117,0.0470461289927
98119,0.0119179688502
98120,0.0493534154595
98121,0.0243138528029
98122,0.00970394525865
98125,0.0177673646292
98128,0.0227599907363
98129,0.0128061891296
98135,0.0158247931395
98136,0.0525603611838
98140,0.00638610084395
98142,0.0307074872894
98147,0.000786670434837
98149,0.0196319003725
98152,0.0129575452523
98154,0.00040791213744
98156,0.0102911000652
98157,0.00942612764593
98161,0.000951835494225
98162,0.0533168572777
98164,0.0466057686144
98166,0.0425897869209
98167,0.00416306604786
98172,0.00104293021942
98176,0.040345421226
98181,0.0742409861731
98184,0.0741892541565
98186,0.0538956059522
98188,0.0153235084174
98190,0.0118896236664
98191,2.56087746404e-26
98194,0.0112076649241
98196,0.0104362941107
98203,0.00456438587159
98205,0.00943094457285
98207,0.0257507480986
98208,0.0189236115427
98209,0.00917927594025
98211,0.000373619382523
98212,0.00758549691439
98214,0.0113377394132
98217,0.0427873732522
98218,0.0763779008786
98220,0.0290369147547
98221,0.0412855004971
98222,0.00973854164368
98223,0.00143716077134
98225,0.00845537835448
98232,0.0644546662539
98233,0.0180354631763
98235,0.0116759933767
98237,0.0554456595984
98247,0.0610175229861
98248,0.00560253188783
98249,0.0445853550825
98251,0.0557458221858
98253,0.102945221478
98261,0.00862402227328
98263,0.0141734923262
98264,2.85709771892e-05
98265,0.00607183773632
98266,0.0029620993146
98268,0.180587390399
98271,0.0530768209139
98273,0.055758610476
98274,0.0185618657109
98275,0.0125468489787
98276,0.00699124345206
98277,0.0168503146448
98278,0.00916491939015
98281,0.251973502941
98282,0.00902368394695
98283,0.153304214429
98284,0.0106251948197
98285,0.00992376447397
98288,0.0262772958314
98290,0.00913889172703
98293,0.0205715704818
98294,0.00997452925858
98295,0.0473700928493
98297,0.0117877575194
98298,0.0746254065089
98302,0.0330507908507
98305,0.00387666739927
98307,0.0137343429007
98309,0.0112551629408
98311,0.0094470026404
98312,0.00917786685565
98319,0.0248126580149
98320,0.0453179254928
98322,0.0398044270693
98324,0.0220328398984
98326,0.0714646652415
98327,0.0325630291721
98328,0.0125874548632
98329,1.00077300858e-07
98331,0.0185515879693
98332,0.00866712135071
98336,0.0166104048626
98340,0.045628525169
98342,0.0454635066787
98343,0.095837105563
98346,0.0555588248614
98349,0.0290561029567
98350,0.0526859497191
98354,0.0337715386379
98361,0.00742003504235
98362,1.32154233549e-07
98363,0.0115832200123
98367,0.0417546675828
98369,0.0290437895914
98373,0.0501769415691
98375,0.0403559010811
98376,0.0422862684971
98378,0.0101160138912
98380,0.0483409226591
98385,0.0133972027174
98388,0.00866875001014
98391,0.0924171869125
98393,3.0468941981e-05
98395,0.000424967050245
98396,0.0718735278241
98398,0.180859240625
98401,0.0107243036936
98402,0.00728373562258
98406,0.0119922419841
98409,0.0200173100932
98410,0.11789891768
98411,0.0117316426037
98412,0.055860174377
98414,0.00734128836143
98416,0.0621189377825
98417,0.0306159356518
98418,0.0149566950457
98419,0.0353630211107
98420,0.0101999907745
98421,0.147720735702
98424,0.0186962545464
98425,0.0434154406683
98429,0.0421366126095
98431,0.0425897869209
98434,0.0115495329244
98440,0.0573739477626
98442,0.0436620646097
98443,0.0122933998992
98447,0.0095796043854
98449,0.0150069357949
98451,0.0172245706377
98452,0.0249245469784
98453,0.000914588241119
98455,0.0113236403674
98456,0.0121061487705
98457,0.0471382636054
98460,0.010652633964
98463,0.0101156996503
98464,0.0342093951106
98466,0.0347892716884
98468,0.0402484923048
98469,0.00823700166604
98470,0.0198232218279
98473,0.00918433627426
98474,0.00707435689935
98476,0.236817484634
98477,0.0565346681311
98479,0.00366610200785
98480,0.00922270977743
98481,0.00796326935351
98485,0.00960309703109
98486,0.112767310046
98492,0.0991833229619
98493,0.00831952296707
98497,0.0453183686642
98499,0.0314849575754
98502,0.136168741871
98506,0.0425897869209
98507,0.0463080540664
98508,0.0303197040333
98511,0.0214806960195
98513,0.125261827465
98514,0.00706520384503
98516,0.00910362607642
98517,0.000902162649852
98518,0.0542256950154
98519,0.185889288161
98520,0.0232711180731
98521,0.0756775294659
98522,0.0093139845188
98525,0.0272466107349
98527,0.0320660636694
98528,0.0132447670692
98529,0.252323599084
98530,0.0268676009183
98531,0.216745571933
98535,0.0130182725604
98536,0.00198329307802
98537,0.0413541408435
98539,0.0134295002089
98540,0.0436992575486
98542,0.00978342164508
98543,0.121583101169
98545,0.0124460656372
98546,0.0137584395347
98550,0.00731851045299
98555,0.0129167033652
98556,0.0481592139845
98557,0.0134421779836
98558,6.43680685196e-10
98559,0.0353449027321
98560,8.58388666933e-05
98562,0.233734727535
98566,0.11216858616
98570,0.00821119482771
98572,0.0609906826167
98574,0.035471310732
98576,0.055869985888
98577,0.134667932349
98578,0.0144831977675
98583,0.0111694098985
98584,0.027514571861
98586,0.0125357768094
98587,0.0367574003528
98590,0.0151377461257
98591,0.0132036358111
98592,0.0117783870156
98594,0.0116097548547
98599,0.0241771033335
98600,0.0425897869209
98602,0.0101050592739
98603,0.00219473242955
98604,0.00702948889511
98605,0.028979503129
98606,0.0110621004415
98607,0.000243160610753
98609,0.238094702644
98610,0.0111557317222
98611,0.0259373909209
98614,1.11157121544e-06
98615,0.00285119940403
98616,0.0370258972182
98618,0.0381294927882
98619,0.0943665117443
98621,0.00318513909459
98622,0.102081159352
98625,0.028223590808
98626,0.0316906232617
98630,0.0113938116936
98631,0.060839080429
98632,0.0427632062322
98633,0.000136295754962
98637,0.00253067360358
98640,0.0807326582444
98643,0.00452283431954
98644,0.0128400952832
98646,0.0427873732522
98647,0.0134252146756
98650,0.0137233458554
98652,0.109938142433
98654,0.0134032804033
98655,0.00693044712932
98656,0.0103531271054
98657,0.0202221621367
98659,0.00743591548967
98662,0.0100051364692
98665,0.0460235269679
98668,0.10931627111
98670,7.8502411853e-14
98671,0.102272409314
98673,0.0397324480567
98674,0.0112885496964
98675,0.000111294912071
98676,0.065897812223
98677,0.0100046350008
98679,0.0138642838456
98680,0.011551468716
98683,0.140315254269
98686,9.31320379096e-14
98687,0.218563904098
98694,0.0132695423644
98695,0.0329150042208
98696,0.0236868256419
98697,0.00848771885226
98698,0.0188859647601
98704,0.0182486524455
98705,0.00978014155884
98707,0.011631300082
98709,0.0591359737502
98710,0.0998279889587
98713,0.00866874640809
98714,0.000395164443289
98715,0.0098406107981
98716,0.0523524246765
98719,0.0236447040701
98723,0.0110282921145
98728,0.012648438153
98730,0.101730292584
98734,0.00415655500052
98736,0.00620115812838
98739,0.0511954197883
98745,0.109851498937
98747,0.0713871817661
98748,0.0983276810088
98749,0.00919498940403
98755,0.0535865963974
98758,0.0385022978471
98760,0.00866247651062
98762,0.0116275215319
98763,0.0121145786744
98766,0.0172954381217
98767,0.0138231033158
98770,2.9455551137e-05
98771,0.0489269948961
98776,0.0264314635756
98777,0.0209387807674
98778,0.0359142613434
98779,0.0244876684757
98784,0.0590605247396
98785,0.0524622184047
98787,0.013026194966
98790,0.0108300831654
98792,0.0330272059067
98794,0.0483700245187
98795,0.0509135022713
98797,0.00157951121021
98799,0.00974248975666
98801,0.0854582820813
98802,0.035314584169
98803,0.0133640196823
98804,0.0303648978811
98814,0.0147226588069
98815,0.0105606156759
98816,0.0641360123089
98818,0.012378427571
98819,0.0082271345958
98821,0.00995617594506
98822,0.00980885945613
98823,0.011011188953
98824,0.0928127976142
98826,0.0151870169486
98828,0.0125357835527
98829,0.0430011151808
98840,0.0304722491976
98845,0.00847676508714
98846,0.00931995171685
98847,0.0664056448675
98849,5.12617285227e-17
98855,0.0345883834267
98860,0.022163472143
98861,0.0315144106592
98862,0.00122412061146
98863,0.0116993784583
98864,0.102817107563
98865,0.0330671838404
98867,0.0528647599373
98870,3.39440016996e-08
98874,0.0102250897063
98876,2.56696821074e-06
98878,0.0429192485853
98879,0.0235434506524
98881,0.0106862460866
98883,0.014173457565
98887,0.0689155241609
98889,0.0178334010749
98891,0.000432850596202
98892,0.0721802645824
98893,0.0181999303712
98894,2.12640319803e-08
98895,0.00981308765163
98900,0.0148240317186
98902,0.0529564189054
98903,0.0110121222209
98904,0.0591558894867
98908,0.020117143596
98909,0.0189693230924
98911,0.0878663467123
98913,0.0582428169586
98914,0.0109298765002
98918,9.98558331202e-05
98919,0.0185578600881
98921,0.0418126227298
98922,0.129342740896
98923,0.0114980592121
98928,0.0401109670073
98929,0.0158922864425
98932,0.00974095020164
98933,0.0257316575981
98938,0.0212680637203
98939,0.0320891021403
98940,0.0127705617021
98941,0.101201365279
98943,0.022645618213
98944,0.0101156549501
98945,0.114624488628
98946,0.00914702068402
98947,0.017277137572
98948,0.0347397201073
98949,0.180291135748
98950,0.000500093801909
98951,0.0425409253143
98953,0.0218878688041
98956,0.0099402848729
98957,0.0280148188208
98958,0.00909473842923
98959,0.0480621198522
98960,0.00864777384214
98961,0.0365074483858
98962,0.0098651778994
98963,0.0571204265857
98966,0.012143602683
98967,0.0328592350048
98968,0.0530373307954
98970,0.0878503252098
98971,0.0102375676794
98974,0.163355393677
98977,0.010618356422
98978,0.0187849931914
98979,0.0200216324479
98980,0.0177771090744
98981,0.000161197302876
98987,0.0156118415292
98988,0.00874896739511
98989,0.0660385191058
98992,0.013795738893
98993,3.1561178036e-08
98995,0.0435856156738
98998,0.0122511330372
99004,0.0136325505152
99007,0.0129560211815
99008,0.0512029858154
99010,6.26777994776e-07
99013,0.0353261257335
99014,0.183587705283
99017,0.0636416120057
99020,0.0443923222649
99025,0.000202552325587
99035,0.0103002315661
99037,0.0327695504838
99040,0.00779848298897
99042,0.0303896492302
99045,0.0103518880578
99048,0.167223245642
99050,0.0320601372577
99051,0.198811191058
99052,0.00925465555389
99053,0.0444682049479
99055,0.0345083814685
99058,0.0104564165371
99073,0.093965218909
99074,0.0312452259007
99077,0.108947827519
99078,0.0100198323558
99079,0.142550941107
99084,0.00944870910695
99085,0.0120590745262
99087,0.00763787311292
99088,0.0293245667145
99091,0.160695510819
99094,0.0385864883791
99096,0.0139165310143
99097,0.0014656019391
99098,0.0113072599576
99099,0.0133469291732
99102,0.013302825604
99104,0.0331425751964
99106,0.0437551586706
99109,0.00889940991719
99110,0.0543197146384
99111,0.0425897869209
99113,0.123903831041
99114,0.0494619963469
99115,0.0175198551611
99117,2.04792670381e-06
99120,0.101443933539
99121,0.0180297419295
99122,0.0663356030606
99126,0.011126556004
99127,0.00946419746232
99130,0.0105885289273
99134,0.0271644834975
99137,0.00841153974896
99138,0.00910967313487
99142,0.0128550786837
99144,0.0430965361318
99149,0.00993517149466
99150,0.00951797449257
99152,0.032012624295
99153,0.0411282502785
99154,0.0503708713723
99156,0.13480186819
99157,0.007881245176
99159,0.0145154511735
99160,0.0847897930654
99162,0.0124876998319
99163,0.0100723032502
99166,0.00994581336964
99169,0.0360647825821
99171,0.0202784112354
99172,0.00920713263807
99174,0.0312131286281
99175,0.0124266819999
99177,0.0691448256222
99181,0.0167399781195
99182,0.0112854984877
99192,0.0155678278564
99193,0.00965244221449
99195,0.000200246028341
99196,1.26820950427e-07
99198,0.0160788235432
99200,0.017573296536
99201,0.0122252094745
99202,0.0418813288584
99203,0.0136415637661
99204,0.0884026302837
99208,0.0228319944654
99209,0.00782889331721
99211,2.12896517752e-07
99218,0.021978399696
99220,0.0115516347856
99221,0.0106223268474
99222,0.0113668197207
99225,0.0267963710694
99226,0.0096765136541
99228,0.00285640792358
99231,0.0324093819067
99233,0.00927240699098
99234,0.00799552832642
99238,0.00958116177712
99239,2.30236242432e-08
99242,0.084840587584
99243,0.0190278365221
99244,0.00930848829333
99245,0.0116097295307
99246,0.00156056056611
99247,0.00965881465402
99250,0.0105302749366
99256,0.0132169147919
99259,0.0122944446546
99260,0.00997827947997
99264,0.0109845849264
99265,0.000742945746054
99267,0.0835471172097
99269,0.00180108382787
99272,0.0276486961731
99273,0.012380812939
99274,0.0195089478799
99275,0.0426318537417
99276,0.0127598608105
99277,0.0163664128845
99278,0.000734163507941
99279,0.0381396714449
99280,0.00821244895679
99282,0.0162001917422
99283,0.0444657806453
99284,0.0719069198093
99286,0.0130528963391
99287,0.0110362826423
99288,0.0109331486796
99289,0.0119490593647
99290,0.0368788376931
99291,0.012862095123
99294,0.0401740531797
99296,0.0205764498609
99297,0.0179556268075
99302,0.0187286261098
99306,0.0440511355909
99309,0.0133657691715
99310,0.0149585131227
99311,0.0410222681532
99315,0.00900686818606
99317,0.0187261985315
99318,0.0310913137858
99319,0.0122109839167
99321,0.00904297678166
99322,0.0121681349629
99325,0.0110020816728
99326,0.012051429496
99328,0.0161789533833
99330,0.0761434503653
99334,0.00913827653623
99336,0.0093194701722
99338,0.0134237616082
99339,0.0489800603374
99340,0.0381257632995
99344,0.0126025882948
99346,0.0529645837036
99347,0.111024145132
99349,0.0562104834486
99353,0.0880480796532
99355,0.0108647327333
99356,0.127878429753
99357,0.033155329908
99358,0.0146892851228
99359,0.00964308886617
99360,0.00290788744043
99361,0.0370963674885
99364,0.0657168391256
99367,0.0768219217019
99368,0.00838968749973
99369,0.0463075836949
99371,0.00867532315643
99373,0.011960857004
99376,0.0392555676015
99380,0.0134817382571
99384,0.00101609961288
99385,4.27812498798e-05
99387,0.0159393523341
99388,0.036923371668
99390,0.0452510092997
99392,0.0750960052439
99395,0.0420408061518
99396,0.00726474449561
99397,0.00293670468587
99398,0.00690364082421
99400,0.0144328869377
99404,9.97914450272e-05
99405,0.0335625829784
99407,0.0281561789046
99410,0.0259876041463
99411,0.00265812187623
99413,0.0121807879828
99414,0.0289361923676
99418,0.00313013065727
99419,0.0949478672861
99423,0.0130065157437
99424,0.00980595640576
99426,0.0122903366802
99427,0.0351870242811
99429,0.0452648445419
99431,0.00935530094737
99438,0.00864585940784
99440,0.00955204159238
99441,0.0100345005054
99445,0.0148664838566
99447,0.00282395136367
99448,0.150138878401
99450,0.0485189252618
99451,0.0115133540944
99454,0.0646069520245
99456,0.018230840616
99461,0.107313462389
99466,0.0119424259204
99467,0.0131238550281
99468,0.0511309135119
99469,0.0343871515499
99470,0.0178435633087
99474,0.0107368362014
99476,0.00866874559727
99480,0.00639776386036
99483,0.0104876199112
99486,0.0335599601572
99487,5.24301091757e-05
99489,0.00975962945766
99490,0.0887337523888
99492,0.00905083165387
99493,6.74805411559e-25
99494,0.00612843586656
99498,0.0105786808099
99499,0.054255581334
99500,0.0100390474865
99502,0.0095006121815
99503,0.0481136906035
99504,0.0123484006183
99505,0.0137987200381
99506,0.0113247492751
99507,0.0155400622348
99509,0.0123543568816
99510,0.010328393454
99513,0.02420656987
99514,0.0114462816876
99518,0.022570912333
99520,0.124622345069
99521,0.053308173405
99523,1.15095321192e-06
99525,0.0113207068209
99526,0.065573295907
99527,0.0107607760727
99528,0.0119922422786
99531,0.0133039769787
99535,0.0297920705851
99537,0.0103391759227
99538,0.0149965977339
99539,0.00978840162694
99541,0.117341765802
99542,0.00909170228413
99543,0.00957793267083
99547,0.00668918015628
99550,0.0106261827741
99551,0.0141792838334
99552,0.050033102443
99553,0.077536170437
99557,0.0446481683265
99559,0.014643083899
99560,0.00558640572836
99561,0.0113509551587
99562,0.0178407983528
99567,0.00843777678924
99568,0.0101342204156
99570,0.00908994491042
99571,0.00798206260816
99574,0.0427873732522
99575,0.0153073444674
99578,0.0114341325178
99579,0.00920877414665
99580,0.108163425376
99581,0.0143632436643
99583,0.0160744644084
99584,0.171892372018
99587,0.0100428878315
99589,0.0458401375871
99590,0.00809188923177
99591,0.0245530943007
99595,0.00978782269172
99596,0.00922270210166
99597,0.0113383945045
99598,0.0355064870354
99599,0.0447709471746
99600,0.162554182304
99602,0.0591771431378
99604,0.015528715433
99607,0.0116192959326
99608,0.109156358024
99614,0.00984039634706
99615,0.00735301035592
99617,0.122540634129
99618,0.0223761457997
99620,0.0474227365335
99621,0.0655558929362
99626,0.00259432313958
99629,0.19142235337
99631,0.015705207065
99633,0.00876554639446
99635,0.0139687916697
99636,0.00893518851625
99638,0.0461993265573
99640,3.86215022197e-05
99641,0.040642155945
99643,0.0101385225268
99650,0.0946112274536
99654,1.92444093744e-05
99657,0.000434489259324
99660,0.00830132376073
99661,0.227012584607
99662,0.0352907780615
99664,0.0118843893637
99666,0.285889813824
99668,0.00910965535771
99671,0.054255581334
99672,0.0494913478225
99673,0.00909616129652
99677,0.0119503096377
99683,2.05315509957e-05
99684,0.0110614242133
99686,0.0176467143759
99687,0.00269308493818
99689,0.0472566798562
99690,0.0112725998176
99691,0.00721834161578
99692,0.0107475035056
99693,0.0106163239094
99694,0.000303040653212
99695,0.0409033267807
99697,0.139261743131
99698,0.0137251838217
99699,0.0108348693445
99700,0.156015434751
99701,0.0245273121608
99702,0.0143236580338
99704,0.000632153011827
99707,0.0139603728256
99710,0.00714664451106
99712,0.0121147384885
99713,0.0520435417522
99715,0.005523329472
99716,0.0318591627193
99718,0.0560416975087
99719,0.00751626553161
99722,0.0130338919646
99725,0.00914721603068
99726,0.000728009746557
99728,0.0110635190669
99731,0.0437903641722
99732,0.0498142747652
99736,0.0238146664998
99737,0.01617554313
99740,0.0452648445419
99741,0.0066570748475
99742,0.0505831213282
99746,0.01708768741
99747,0.0108816608611
99749,0.0744299802475
99750,0.0432587409186
99753,0.010304145263
