ID,TARGET
98412,0.0249834544957
98414,0.00316425203346
98416,0.113504715264
98417,0.0228961315006
98418,0.0224799513817
98419,0.0265094079077
98420,0.014637270011
98421,0.260864466429
98424,0.040490038693
98425,0.0271535515785
98429,0.0754427313805
98431,0.0222175847739
98434,0.00952116772532
98440,0.0354797467589
98442,0.0136716747656
98443,0.0228580385447
98447,0.00727956788614
98449,0.0433531999588
98451,0.0439225137234
98452,0.0346280038357
98453,0.0127132842317
98455,0.00315598747693
98456,0.0249786302447
98457,0.0164590571076
98460,0.0197841469198
98463,0.00270527461544
98464,0.0222175847739
98466,0.0397810414433
98468,0.00973811838776
98469,0.0158024970442
98470,0.0209572538733
98473,0.0204217843711
98474,0.00723546184599
98476,0.165888890624
98477,0.106917306781
98479,0.00833738222718
98480,0.00928357802331
98481,0.00878745317459
98485,0.00241571990773
98486,0.22279253602
98492,0.147822156549
98493,0.00342855928466
98497,0.0107775591314
98499,0.0135053833947
98502,0.0938031747937
98506,0.0222175847739
98507,0.0332444794476
98508,0.00666804984212
98511,0.0144983194768
98513,0.151656955481
98514,0.00962902233005
98516,0.0130253564566
98517,0.0027487447951
98518,0.0183766428381
98519,0.20161755383
98520,0.0220601670444
98521,0.2128983289
98522,0.00214118207805
98525,0.0203744154423
98527,0.0165798068047
98528,0.00467448215932
98529,0.185966685414
98530,0.0410252660513
98531,0.348750650883
98535,0.0385042801499
98536,0.0176565498114
98537,0.0659033879638
98539,0.0110310828313
98540,0.014796199277
98542,0.0014880154049
98543,0.0950844585896
98545,0.00896903686225
98546,0.0306187551469
98550,0.0144023848698
98555,0.00765010109171
98556,0.0130484867841
98557,0.00132802047301
98558,0.0115645360202
98559,0.00597139587626
98560,0.0106722032651
98562,0.0499048158526
98566,0.0676040053368
98570,0.00153851031791
98572,0.104359045625
98574,0.0533763356507
98576,0.0567182973027
98577,0.238981500268
98578,0.0209473986179
98583,0.0015034719836
98584,0.00263938494027
98586,0.0333129689097
98587,0.0625215247273
98590,0.026943853125
98591,0.0249163676053
98592,0.0195136591792
98594,0.0181185267866
98599,0.0275851786137
98600,0.0222175847739
98602,0.00968758016825
98603,0.0104978056625
98604,0.0346261151135
98605,0.00505138514563
98606,0.0105955032632
98607,0.00791864097118
98609,0.144041851163
98610,0.00543736387044
98611,0.0211640391499
98614,0.00741829583421
98615,0.135154008865
98616,0.00921963527799
98618,0.008091150783
98619,0.187673866749
98621,0.0100650787354
98622,0.189318090677
98625,0.00969285611063
98626,0.0755682215095
98630,0.00558749772608
98631,0.172745794058
98632,0.0113365566358
98633,0.00276156957261
98637,0.0136481085792
98640,0.225940778852
98643,0.00970633979887
98644,0.0347508341074
98646,0.0249000526965
98647,0.0266818441451
98650,0.044705837965
98652,0.192573770881
98654,0.0227464754134
98655,0.00910082273185
98656,0.0188860874623
98657,0.0260922200978
98659,0.00112431822345
98662,0.00274234334938
98665,0.0157273858786
98668,0.0166575480253
98670,0.00366464140825
98671,0.0848886668682
98673,0.0272155236453
98674,0.0197841469198
98675,0.016240844503
98676,0.139961391687
98677,0.00257208617404
98679,0.00520502310246
98680,0.00284300977364
98683,0.129712492228
98686,0.0303904954344
98687,0.131405293941
98694,0.0090666403994
98695,0.0321852229536
98696,0.030075525865
98697,0.0219380762428
98698,0.102576978505
98704,0.0244952011853
98705,0.00777981104329
98707,0.0274504553527
98709,0.0205023102462
98710,0.191040232778
98713,0.00270527461544
98714,0.0123355370015
98715,0.00135680427775
98716,0.0276710707694
98719,0.00453310087323
98723,0.0183616485447
98728,0.00587475765496
98730,0.209360703826
98734,0.0257275197655
98736,0.00972769036889
98739,0.00972053129226
98745,0.101254247129
98747,0.0120799113065
98748,0.0271087698638
98749,0.0292447656393
98755,0.0224891062826
98758,0.0278302021325
98760,0.00223659584299
98762,0.0160293504596
98763,0.00981885753572
98766,0.0251450389624
98767,0.00614589033648
98770,0.0196244083345
98771,0.0211441162974
98776,0.05063893646
98777,0.00401662895456
98778,0.00540723092854
98779,0.0199226476252
98784,0.087765738368
98785,0.0742969363928
98787,0.0251512583345
98790,0.00423347065225
98792,0.00514462403953
98794,0.0522853769362
98795,0.0240045785904
98797,0.00795709621161
98799,0.00242405501194
98801,0.172349542379
98802,0.0671547651291
98803,0.0324005298316
98804,0.0140847675502
98814,0.0048832106404
98815,0.0144630279392
98816,0.059129409492
98818,0.00729186553508
98819,0.00877704657614
98821,0.00362668395974
98822,0.00706033408642
98823,0.0155808608979
98824,0.217083439231
98826,0.0056722741574
98828,0.0333129689097
98829,0.0110325496644
98840,0.106402076781
98845,0.00142759364098
98846,0.0020427510608
98847,0.112837657332
98849,0.00772337103263
98855,0.0280111897737
98860,0.00609721569344
98861,0.0100634787232
98862,0.00281336461194
98863,0.0249842293561
98864,0.00809905305505
98865,0.0144308339804
98867,0.0184521321207
98870,0.0208942871541
98874,0.0022055557929
98876,0.0037072703708
98878,0.079033203423
98879,0.0208862051368
98881,0.0450245290995
98883,0.0374772250652
98887,0.104830540717
98889,0.00811238680035
98891,0.00302233709954
98892,0.2206941396
98893,0.079815171659
98894,0.0178959444165
98895,0.036547601223
98900,0.0105136130005
98902,0.065168581903
98903,0.00227156537585
98904,0.142529711127
98908,0.045857001096
98909,0.0125280264765
98911,0.0922352746129
98913,0.0836907327175
98914,0.0156804714352
98918,0.00911360699683
98919,0.0230623725802
98921,0.0266846939921
98922,0.185700729489
98923,0.00596187124029
98928,0.0133710727096
98929,0.0123537220061
98932,0.0306218843907
98933,0.005873657763
98938,0.0121906930581
98939,0.013961407356
98940,0.0179134942591
98941,0.192273810506
98943,0.00914046447724
98944,0.00270527461544
98945,0.0966589078307
98946,0.00204076431692
98947,0.0432600043714
98948,0.0111827962101
98949,0.0766005888581
98950,0.00637512560934
98951,0.013478632085
98953,0.00462059257552
98956,0.00862576812506
98957,0.00662596151233
98958,0.00125276157632
98959,0.0130484867841
98960,0.00134409009479
98961,0.00541398208588
98962,0.0023820400238
98963,0.0573594793677
98966,0.0104315122589
98967,0.00514462403953
98968,0.024429788813
98970,0.067894116044
98971,0.00884679052979
98974,0.20161755383
98977,0.00934325437993
98978,0.0483743697405
98979,0.0134993046522
98980,0.0541782639921
98981,0.0029695709236
98987,0.00800542160869
98988,0.00324563030154
98989,0.0284286234528
98992,0.0186602715403
98993,0.00745296385139
98995,0.0136716747656
98998,0.00263164518401
99004,0.0144428219646
99007,0.00753795681521
99008,0.0183107685298
99010,0.0342860370874
99013,0.0907979235053
99014,0.063729532063
99017,0.0746000111103
99020,0.00443974463269
99025,0.0108675919473
99035,0.00222103437409
99037,0.00514462403953
99040,0.00207892875187
99042,0.0119348717853
99045,0.00125690712593
99048,0.250039756298
99050,0.0738120228052
99051,0.0730060711503
99052,0.00223817676306
99053,0.0102977594361
99055,0.0131434500217
99058,0.0174089856446
99073,0.115277774632
99074,0.0157900284976
99077,0.143835097551
99078,0.00110310025048
99079,0.193859368563
99084,0.00928357802331
99085,0.0019919029437
99087,0.00165746849962
99088,0.0286570675671
99091,0.237685889006
99094,0.041558034718
99096,0.0375970825553
99097,0.0178388599306
99098,0.0197148006409
99099,0.00235685938969
99102,0.0410161577165
99104,0.00909908581525
99106,0.0145751861855
99109,0.00120720244013
99110,0.0334971360862
99111,0.0222175847739
99113,0.206085056067
99114,0.015515412204
99115,0.0352126806974
99117,0.00238955207169
99120,0.118769146502
99121,0.010328493081
99122,0.0162218697369
99126,0.00268608797342
99127,0.0104568572715
99130,0.00198201695457
99134,0.00595197733492
99137,0.00208174996078
99138,0.00153233471792
99142,0.0024803080596
99144,0.0111827962101
99149,0.00270275282674
99150,0.0123527040705
99152,0.0880527570844
99153,0.0187981855124
99154,0.0162493940443
99156,0.253081798553
99157,0.0132172042504
99159,0.0301921833307
99160,0.191255986691
99162,0.00134409009479
99163,0.00193625781685
99166,0.00270527461544
99169,0.0195225197822
99171,0.00926073919982
99172,0.0177634842694
99174,0.0302087347955
99175,0.00588680058718
99177,0.0358611941338
99181,0.0695360824466
99182,0.00524813588709
99192,0.009306833148
99193,0.00257266848348
99195,0.00345244235359
99196,0.00903663225472
99198,0.0110753867775
99200,0.00313227367587
99201,0.0122111067176
99202,0.0190314818174
99203,0.0128070451319
99204,0.18306325376
99208,0.0631629675627
99209,0.0104535520077
99211,0.0168559979647
99218,0.0162605494261
99220,0.00718793924898
99221,0.019866367802
99222,0.0108878323808
99225,0.0219787508249
99226,0.00344413286075
99228,0.0182584989816
99231,0.0615411549807
99233,0.00141737074591
99234,0.00153233471792
99238,0.00330149941146
99239,0.0175001099706
99242,0.15119241178
99243,0.0105053214356
99244,0.0406821593642
99245,0.00116230745334
99246,0.00548557145521
99247,0.0129819056019
99250,0.0085052093491
99256,0.00413577258587
99259,0.00588724389672
99260,0.00134060892742
99264,0.00497085088864
99265,0.15489807725
99267,0.14375166595
99269,0.0198275204748
99272,0.0310241002589
99273,0.0389355123043
99274,0.014118318446
99275,0.00605844380334
99276,0.0045584239997
99277,0.00398858450353
99278,0.00951294694096
99279,0.0136056356132
99280,0.00343200890347
99282,0.00163561454974
99283,0.0254492778331
99284,0.114905007184
99286,0.0145273581147
99287,0.00211579189636
99288,0.0156804714352
99289,0.0191166903824
99290,0.012446933426
99291,0.0129964351654
99294,0.0111462576315
99296,0.0186455193907
99297,0.00929164234549
99302,0.0224681887776
99306,0.010323561728
99309,0.0177825707942
99310,0.0542196072638
99311,0.0165329445153
99315,0.0114530380815
99317,0.00542969536036
99318,0.0862357318401
99319,0.0108878323808
99321,0.00249917176552
99322,0.0129733718932
99325,0.0271332543343
99326,0.00404672231525
99328,0.0211400520056
99330,0.145726546645
99334,0.00331481639296
99336,0.0238735675812
99338,0.0227464754134
99339,0.012140026316
99340,0.008091150783
99344,0.0317142307758
99346,0.00875407736748
99347,0.0719819143414
99349,0.0228828620166
99353,0.140920981765
99355,0.0292049814016
99356,0.264079123735
99357,0.0177370216697
99358,0.0237360335886
99359,0.00302828545682
99360,0.0105268210173
99361,0.0452714636922
99364,0.111737623811
99367,0.0791625007987
99368,0.00237614358775
99369,0.0111743155867
99371,0.00229456019588
99373,0.0122985215858
99376,0.0117932483554
99380,0.00976277235895
99384,0.00304010463879
99385,0.00462271366268
99387,0.0104286028072
99388,0.0169116873294
99390,0.0198693815619
99392,0.166484832764
99395,0.0394544005394
99396,0.0114090414718
99397,0.0150450384244
99398,0.00670423498377
99400,0.00354504934512
99404,0.0019064793596
99405,0.0101205520332
99407,0.0136292688549
99410,0.017520815134
99411,0.0315159372985
99413,0.0114389723167
99414,0.00879415124655
99418,0.0216925665736
99419,0.192273810506
99423,0.00409314362332
99424,0.00237614358775
99426,0.00656836759299
99427,0.00516693433747
99429,0.02637440525
99431,0.0029175276868
99438,0.0726211592555
99440,0.00396746722981
99441,0.00398539379239
99445,0.0609579384327
99447,0.00644492311403
99448,0.193077772856
99450,0.11651288718
99451,0.00337127619423
99454,0.138602644205
99456,0.0442839972675
99461,0.0712423920631
99466,0.0242113377899
99467,0.0150332422927
99468,0.00793283991516
99469,0.0428770594299
99470,0.0287847146392
99474,0.00303319445811
99476,0.00270527461544
99480,0.0210976153612
99483,0.0100089386106
99486,0.0371950566769
99487,0.0104738688096
99489,0.00224574119784
99490,0.254241019487
99492,0.00198592850938
99493,0.00428016483784
99494,0.0238576661795
99498,0.00194074155297
99499,0.0550292357802
99500,0.00987196154892
99502,0.00217820773832
99503,0.0278302021325
99504,0.00220966688357
99505,0.0334605127573
99506,0.0128240687773
99507,0.0408388599753
99509,0.00935835298151
99510,0.00100390263833
99513,0.0721103549004
99514,0.00185130420141
99518,0.0302821397781
99520,0.193302124739
99521,0.0231940988451
99523,0.00230224826373
99525,0.0064297565259
99526,0.117613814771
99527,0.0120328096673
99528,0.011850646697
99531,0.00692761363462
99535,0.0195514112711
99537,0.00619512423873
99538,0.0101226065308
99539,0.00840744562447
99541,0.1190244928
99542,0.00929956510663
99543,0.00163115444593
99547,0.00275555788539
99550,0.00855481158942
99551,0.0261248517781
99552,0.0192887149751
99553,0.0681811124086
99557,0.014013142325
99559,0.0349422097206
99560,0.056224770844
99561,0.00258937780745
99562,0.00499666295946
99567,0.00237614358775
99568,0.00452001113445
99570,0.00223521632142
99571,0.00901701487601
99574,0.0249000526965
99575,0.029777571559
99578,0.00242310739122
99579,0.0239462312311
99580,0.199852466583
99581,0.00497085088864
99583,0.00778857711703
99584,0.0770545825362
99587,0.00793285481632
99589,0.0157273858786
99590,0.00627693906426
99591,0.0302686206996
99595,0.00248663732782
99596,0.00928357802331
99597,0.0210594106466
99598,0.00532299512997
99599,0.0076028178446
99600,0.0922118648887
99602,0.0711167603731
99604,0.0338040031493
99607,0.00387630239129
99608,0.258191347122
99614,0.00248385593295
99615,0.00156815897208
99617,0.0459010004997
99618,0.0452712364495
99620,0.0362582020462
99621,0.0685581937432
99626,0.111879467964
99629,0.112278558314
99631,0.00916011352092
99633,0.00217534601688
99635,0.0123293856159
99636,0.00972962006927
99638,0.011164999567
99640,0.00426520965993
99641,0.00857298169285
99643,0.00229456019588
99650,0.0113560752943
99654,0.0479335747659
99657,0.00638639880344
99660,0.00322528858669
99661,0.153237193823
99662,0.026145035401
99664,0.00212975614704
99666,0.024063417688
99668,0.00220463355072
99671,0.0550292357802
99672,0.0685839504004
99673,0.00208403961733
99677,0.00248322985135
99683,0.00837768800557
99684,0.00220345915295
99686,0.00746730528772
99687,0.00472825905308
99689,0.0524790473282
99690,0.00262623792514
99691,0.00270527461544
99692,0.0021648267284
99693,0.00927011482418
99694,0.0068872240372
99695,0.0845294445753
99697,0.00705827586353
99698,0.0138443522155
99699,0.0786845237017
99700,0.239402443171
99701,0.00745368702337
99702,0.0389729551971
99704,0.00321835745126
99707,0.0130271716043
99710,0.00714176800102
99712,0.00557121401653
99713,0.0232517570257
99715,0.0229616444558
99716,0.0139105794951
99718,0.10271846503
99719,0.00217534601688
99722,0.0327571816742
99725,0.0108878323808
99726,0.016911059618
99728,0.0163776017725
99731,0.0116332294419
99732,0.0213861595839
99736,0.0354872271419
99737,0.0373444966972
99740,0.02637440525
99741,0.00760257337242
99742,0.102311953902
99746,0.0213516131043
99747,0.00721392594278
99749,0.148158922791
99750,0.00753852073103
99753,0.0108878323808
99755,0.0185398384929
99758,0.0245799925178
99762,0.0134919276461
99766,0.00353885116056
99771,0.00224592210725
99772,0.0240504685789
99773,0.0620556026697
99776,0.00211058044806
99780,0.0222175847739
99782,0.00137392105535
99784,0.00449037738144
99785,0.02637440525
99786,0.0278302021325
99788,0.00301483180374
99791,0.165292665362
99796,0.0736038312316
99798,0.148233756423
99799,0.0108878323808
99802,0.0125851565972
99803,0.150735482574
99805,0.00972781423479
99807,0.12578868866
99808,0.00492217857391
99810,0.0245474819094
99811,0.0304394792765
99813,0.027590835467
99815,0.00844555534422
99819,0.0991440415382
99827,0.00933030527085
99828,0.00939750298858
99829,0.00455433642492
99830,0.00763712730259
99831,0.125971511006
99837,0.00877394434065
99838,0.102796062827
99840,0.016120750457
99841,0.0166525579989
99844,0.043238978833
99845,0.171158775687
99846,0.00134409009479
99847,0.0248942244798
99848,0.0209192689508
99850,0.0118718054146
99852,0.0329796969891
99854,0.17310577631
99855,0.0369808487594
99857,0.0383057929575
99858,0.059682328254
99859,0.047066166997
99860,0.0436743870378
99861,0.00928357802331
99862,0.0443791151047
99863,0.0109167555347
99864,0.00805654749274
99865,0.00221298425458
99866,0.00364194787107
99869,0.00504117179662
99871,0.0251037888229
99873,0.012860218063
99875,0.140732809901
99877,0.00198592850938
99880,0.0134317046031
99883,0.0125057529658
99884,0.0262728501111
99887,0.188319355249
99888,0.0345342233777
99889,0.00665449211374
99890,0.0952825248241
99891,0.00211915420368
99899,0.00604726141319
99900,0.0257007721812
99901,0.0456997565925
99904,0.0550956279039
99905,0.00611387938261
99907,0.0237746611238
99908,0.0162520240992
99909,0.0110181681812
99910,0.010565652512
99912,0.0344916544855
99914,0.0572798214853
99915,0.0125830061734
99916,0.00225013261661
99921,0.00332621159032
99922,0.00123669474851
99924,0.0556897893548
99925,0.0200974605978
99926,0.0456290319562
99928,0.253361999989
99929,0.00292292586528
99930,0.147339433432
99936,0.0158024970442
99938,0.00143572350498
99939,0.0792358890176
99940,0.0950460880995
99944,0.0220138225704
99946,0.0120993703604
99948,0.0110736535862
99951,0.00351451290771
99954,0.00423776637763
99955,0.240060642362
99956,0.00317651266232
99957,0.0148225380108
99958,0.0336181931198
99961,0.180998548865
99967,0.00246334448457
99969,0.00193801312707
99970,0.0183636024594
99971,0.0770846009254
99973,0.0164071489125
99975,0.0678343474865
99976,0.0101741412655
99978,0.00784676615149
99979,0.540511250496
99980,0.0114411832765
99982,0.0019687730819
99983,0.00593644427136
99988,0.0146010154858
99989,0.00606868602335
99991,0.012068727985
99993,0.00269102305174
99995,0.0295879226178
99998,0.0304081588984
100000,0.0932402908802
100001,0.0587759763002
100005,0.036177393049
100007,0.0959552079439
100008,0.0369232147932
100011,0.0325659401715
100012,0.0120494309813
100013,0.0235390588641
100014,0.0419715084136
100015,0.0555436387658
100016,0.0289340987802
100018,0.0190503913909
100019,0.025412466377
100022,0.00206522829831
100025,0.0760039165616
100026,0.0145558100194
100029,0.00363446888514
100030,0.00270527461544
100033,0.0190757941455
100034,0.00468791276217
100035,0.0019919029437
100036,0.00521322432905
100037,0.0274500530213
100038,0.138998836279
100039,0.00223705684766
100042,0.0101849045604
100044,0.0382625944912
100045,0.0462583899498
100046,0.268623739481
100048,0.0016584637342
100049,0.104551903903
100051,0.0361180156469
100052,0.0107792578638
100055,0.0229655057192
100061,0.00212975614704
100062,0.0130486646667
100064,0.0313089899719
100066,0.00147301750258
100067,0.0512479767203
100069,0.104138717055
100070,0.024162247777
100072,0.0114411832765
100073,0.00769243575633
100079,0.0170931518078
100080,0.00115546374582
100083,0.011952823028
100084,0.00769044551998
100087,0.00266783870757
100088,0.0111120371148
100090,0.0799302905798
100091,0.0101419938728
100092,0.00297599146143
100096,0.0137344188988
100097,0.0084262304008
100099,0.00290942564607
100100,0.100401192904
100102,0.0325147286057
100104,0.0362099967897
100105,0.0156057029963
100106,0.00826290715486
100107,0.00596822984517
100109,0.0226509720087
100111,0.0669051334262
100112,0.00593538070098
100113,0.00446554273367
100115,0.129607483745
100116,0.0100985635072
100118,0.0863540768623
100123,0.159766033292
100126,0.0421656742692
100127,0.0417591109872
100128,0.0242695361376
100129,0.028583381325
100130,0.00926078762859
100131,0.0392944589257
100133,0.00162980926689
100134,0.0015361601254
100138,0.00208403961733
100140,0.0293665491045
100141,0.0377051606774
100146,0.0703013911843
100148,0.0785646885633
100149,0.00653052888811
100154,0.0038869921118
100155,0.0171044114977
100156,0.0314764752984
100158,0.00371202151291
100161,0.00228691427037
100163,0.0317447185516
100165,0.0459417924285
100166,0.00270527461544
100167,0.0182430185378
100169,0.0160897411406
100171,0.0153466314077
100172,0.00657933484763
100174,0.00479769613594
100177,0.00382214435376
100178,0.0860877111554
100183,0.00207632570527
100184,0.00435122475028
100185,0.00253537646495
100188,0.0678256452084
100191,0.0484626702964
100192,0.0385090447962
100193,0.00373242795467
100195,0.0223162006587
100197,0.0749760270119
100202,0.0547158271074
100203,0.00932805798948
100204,0.0389277227223
100208,0.00761352898553
100210,0.245341733098
100212,0.020880676806
100214,0.0704882666469
100224,0.0115601429716
100226,0.0383467487991
100227,0.0322160236537
100228,0.0251671224833
100231,0.0199830420315
100232,0.236197903752
100234,0.34902960062
100235,0.00797948241234
100239,0.0172372031957
100242,0.0114150345325
100244,0.00578841287643
100245,0.199242457747
100246,0.0199808292091
100249,0.00488979369402
100254,0.0386619232595
100255,0.0177551675588
100256,0.00140946020838
100263,0.00770479952917
100264,0.0461104884744
100266,0.00304056005552
100268,0.0143695864826
100270,0.0234790500253
100275,0.0125942733139
100279,0.0476920828223
100281,0.0374021455646
100284,0.0284944586456
100290,0.0181894488633
100292,0.0152145475149
100293,0.138602644205
100294,0.114180311561
100296,0.0618906989694
100297,0.0138855036348
100298,0.00407576654106
100301,0.0222175847739
100302,0.0212596319616
100304,0.0515305995941
100305,0.0151199456304
100306,0.0111161563545
100310,0.213694885373
100311,0.00431945966557
100312,0.00520502310246
100314,0.00281116226688
100315,0.0145557969809
100317,0.00207324838266
100324,0.00259794597514
100326,0.0104277767241
100328,0.0388158075511
100332,0.0053520440124
100333,0.0042650802061
100334,0.0020427510608
100335,0.0172561556101
100339,0.0104535520077
100340,0.0151963112876
100345,0.00819196179509
100348,0.00282096117735
100350,0.00584609620273
100351,0.10036213696
100353,0.0111430939287
100357,0.00710046803579
100358,0.00734962150455
100363,0.0432507060468
100364,0.0405474714935
100365,0.0104850679636
100369,0.212791830301
100370,0.040415007621
100373,0.00516608124599
100374,0.00629214383662
100379,0.00876713357866
100381,0.120042331517
100382,0.00928357802331
100383,0.0486291274428
100384,0.0038326473441
100385,0.00784676615149
100388,0.026913870126
100390,0.0149082895368
100391,0.205948114395
100392,0.00941959954798
100393,0.01051809825
100394,0.0277189463377
100397,0.013723468408
100398,0.0068649998866
100399,0.0601424053311
100400,0.00805985275656
100402,0.0148996142671
100404,0.0259045604616
100405,0.0129979588091
100406,0.0358245782554
100408,0.0452304035425
100410,0.0524306558073
100411,0.0121304159984
100413,0.00258227321319
100414,0.00458792131394
100417,0.187951520085
100418,0.0498031005263
100419,0.254431635141
100420,0.00255569117144
100421,0.148233756423
100422,0.0112995430827
100426,0.00219601136632
100427,0.0195897147059
100428,0.0127654233947
100430,0.00326269934885
100432,0.0879819020629
100434,0.0289772953838
100435,0.058366779238
100438,0.256947577
100440,0.170976907015
100448,0.00909749884158
100450,0.0114874085411
100451,0.00134918699041
100452,0.00652347924188
100453,0.106917306781
100454,0.323187947273
100455,0.00766673125327
100456,0.0758954435587
100458,0.00939484033734
100461,0.0169139765203
100462,0.214453682303
100463,0.0200974605978
100464,0.00553359510377
100466,0.013180394657
100467,0.0176699794829
100468,0.00632703024894
100470,0.0149619914591
100471,0.00656919833273
100474,0.013170641847
100475,0.0369232557714
100476,0.00658376235515
100478,0.0239685997367
100479,0.00216478318907
100481,0.0645142644644
100483,0.00582773145288
100489,0.0095065869391
100490,0.0402592159808
100492,0.00493774423376
100494,0.0292208231986
100499,0.148831501603
100500,0.0047802105546
100502,0.0124044930562
100507,0.00336734205484
100508,0.00450272113085
100509,0.024443231523
100510,0.00516437599435
100512,0.00764901889488
100514,0.00532613368705
100517,0.00257886364125
100518,0.00240798271261
100519,0.0365047343075
100520,0.014292685315
100521,0.0240249242634
100523,0.0300129186362
100524,0.0023820400238
100526,0.0126402815804
100527,0.015001305379
100534,0.0248313527554
100537,0.0212987065315
100538,0.081710472703
100539,0.00642400141805
100540,0.0374772250652
100541,0.0223872810602
100542,0.0369341783226
100543,0.0160395745188
100544,0.0334513857961
100547,0.00892681069672
100550,0.060652166605
100551,0.101610407233
100552,0.226822659373
100553,0.00772990705445
100558,0.00550816394389
100559,0.00106439320371
100560,0.00614312943071
100565,0.00724612921476
100568,0.00835017766804
100569,0.00264864973724
100570,0.0170695185661
100572,0.0139453206211
100576,0.00547895766795
100578,0.0994408130646
100580,0.0177817884833
100581,0.0226566419005
100582,0.00753554934636
100588,0.0012662303634
100590,0.0309657324106
100591,0.00539965834469
100595,0.00396796688437
100596,0.01237415988
100600,0.00448235869408
100601,0.00535689201206
100602,0.00282435002737
100603,0.0192779619247
100606,0.0119758266956
100608,0.0313348844647
100612,0.0115939136595
100614,0.00431498512626
100615,0.00268303905614
100616,0.00961606670171
100617,0.00196464383043
100618,0.00602150661871
100621,0.0868932381272
100623,0.00167031213641
100625,0.00733919208869
100626,0.0266818441451
100629,0.107550516725
100630,0.286801606417
100633,0.0145628238097
100638,0.0643062219024
100641,0.0832118988037
100646,0.0614282898605
100650,0.0412191525102
100651,0.00385436904617
100654,0.191790923476
100655,0.273968845606
100659,0.00765684759244
100660,0.0211576167494
100661,0.0219604279846
100662,0.125023469329
100663,0.00796975009143
100664,0.00399901298806
100666,0.317192494869
100668,0.083532333374
100670,0.0365887768567
100674,0.1503072083
100677,0.0234005451202
100678,0.0288829151541
100680,0.00320345931686
100682,0.014753241092
100685,0.00590802356601
100686,0.00496932771057
100687,0.0119599765167
100688,0.150786653161
100689,0.00876296591014
100691,0.00596786197275
100694,0.0242695361376
100695,0.138130933046
100697,0.0122533431277
100699,0.173477992415
100700,0.020383939147
100701,0.0665700882673
100702,0.138539537787
100704,0.0812159180641
100705,0.00112781953067
100706,0.00322225154378
100707,0.00271778739989
100711,0.274554103613
100716,0.296857863665
100717,0.00886257179081
100718,0.0293979346752
100719,0.00992521829903
100720,0.00306108896621
100722,0.0138049954548
100723,0.0206261314452
100725,0.00607878435403
100726,0.170935809612
100728,0.0222866982222
100733,0.0551366247237
100736,0.0137544367462
100737,0.0442655533552
100740,0.0158024970442
100743,0.0755350142717
100745,0.00177022477146
100747,0.00517068104818
100749,0.23956155777
100751,0.23946762085
100752,0.0670389905572
100753,0.0114660346881
100755,0.0295945163816
100760,0.193302124739
100762,0.0183950811625
100763,0.114369653165
100764,0.00193801044952
100765,0.00135607563425
100766,0.00244143977761
100768,0.0554583854973
100770,0.0222175847739
100771,0.0165578201413
100773,0.00208174996078
100774,0.035638500005
100775,0.0290978830308
100776,0.0167922750115
100779,0.00237614358775
100780,0.0115653909743
100782,0.0285301581025
100783,0.00100719521288
100785,0.0356859080493
100787,0.00142905116081
100788,0.00892211683095
100789,0.0197841469198
100791,0.0194550510496
100797,0.0497109480202
100801,0.00423347065225
100804,0.0373544767499
100807,0.0373811237514
100810,0.0143365385011
100811,0.00211403891444
100813,0.0508914850652
100815,0.0051194941625
100818,0.00994979217649
100819,0.194644674659
100824,0.0155436331406
100825,0.0496028549969
100828,0.0183107685298
100829,0.00490648113191
100830,0.0133859328926
100832,0.00931015796959
100833,0.0193104613572
100834,0.0103270076215
100836,0.0366592593491
100837,0.00270527461544
100842,0.00603617914021
100846,0.00184742338024
100851,0.00214118207805
100852,0.00310534401797
100853,0.00901701487601
100854,0.169751167297
100859,0.0152318039909
100861,0.051220279187
100865,0.230954512954
100866,0.181718304753
100869,0.00952116772532
100874,0.125006884336
100875,0.00571970967576
100882,0.01788023673
100886,0.204165056348
100887,0.0110744843259
100888,0.250422149897
100889,0.00296733831055
100890,0.00262127886526
100892,0.00571996998042
100894,0.0101506477222
100895,0.0127250859514
100898,0.0519545935094
100900,0.0336019843817
100901,0.0258311461657
100905,0.00270527461544
100911,0.00965626165271
100913,0.00258227321319
100915,0.0305949952453
100922,0.0296698380262
100924,0.00237614358775
100926,0.042949795723
100928,0.0018272359157
100929,0.010069607757
100930,0.135504826903
100931,0.00928357802331
100933,0.00454917503521
100937,0.0222175847739
100940,0.0117498431355
100941,0.0173329971731
100942,0.0145557969809
100944,0.00769778480753
100945,0.00741968350485
100946,0.0340754687786
100947,0.0944173485041
100949,0.00657760584727
100950,0.0249000526965
100952,0.0110938334838
100954,0.00216664327309
100956,0.0114779910073
100958,0.00747149484232
100959,0.00340893259272
100962,0.00983737781644
100966,0.0550644733012
100968,0.0246055554599
100970,0.0052398131229
100971,0.0463830158114
100973,0.0252446904778
100975,0.0165329445153
100976,0.0182979572564
100979,0.00382214435376
100981,0.0222175847739
100982,0.0101627772674
100983,0.00468329805881
100984,0.0297361668199
100985,0.00845671538264
100986,0.00356467464007
100987,0.0114411832765
100988,0.0407442636788
100990,0.0463270172477
100992,0.00516736088321
100993,0.0115939136595
100994,0.0166739188135
100997,0.0638717412949
100998,0.017850285396
101000,0.112435400486
101001,0.0122050801292
101002,0.00150850682985
101007,0.00741968350485
101008,0.166711375117
101009,0.00980447791517
101011,0.00133305753116
101014,0.00259336852469
101015,0.0330756902695
101020,0.0422634705901
101021,0.0178684517741
