ID,TARGET
60320,0.126077483664
60322,0.120869333759
60325,0.0655750326754
60326,0.221129765861
60329,6.29926620504e-08
60332,0.00666725706998
60333,0.0108790778264
60335,0.0511946609796
60337,0.00520485418756
60338,0.0550788561857
60339,0.0115248046131
60341,0.00502655553138
60342,0.00116412302702
60345,0.109607084826
60347,0.00539836224799
60351,0.00324530398209
60352,0.00492733806894
60354,0.128010681002
60356,0.0290385163659
60357,0.00952300054255
60363,0.0633319062393
60364,0.170730681827
60365,0.0408367978647
60369,0.00324526989915
60370,0.102717229704
60371,7.03092254814e-07
60372,0.00507828345518
60374,0.0311201108113
60377,0.00259711403127
60379,0.00177282710149
60380,0.0490830955245
60383,0.0116762266547
60385,6.80482889986e-05
60388,0.0146099073785
60391,1.26156019633e-11
60394,0.0196353594617
60395,0.00612608967191
60396,0.0122057710012
60398,0.0222158114872
60401,0.00267602311508
60402,0.0319808052066
60409,0.00435009189411
60414,0.00370713283969
60416,0.0108790778264
60418,0.000940811251156
60421,0.0177168758939
60423,0.0161873426613
60424,0.203453108116
60427,0.00326061241246
60428,0.0237772531874
60430,0.0748845038781
60432,0.0546956730257
60434,0.028329342839
60435,0.0212589214074
60441,0.00250904946571
60448,0.00602541947134
60449,0.0055536673931
60450,0.00152116630277
60452,3.5824441555e-05
60453,0.00383479783878
60456,0.00623208750672
60460,0.00473278895441
60461,0.0128888580212
60463,0.00498821323452
60464,0.00583017775838
60466,2.8059438171e-07
60468,0.002976632662
60469,0.00333536920059
60471,0.100951394072
60474,0.0156673532281
60475,0.00393314447629
60480,0.0239066852128
60481,0.0303481940327
60484,0.0022620674786
60486,0.192325359658
60487,0.00498167360831
60489,0.0164763317878
60492,0.00516383794175
60497,0.0388604635535
60498,0.00336279460227
60502,0.024387980525
60503,0.0212368608528
60507,0.214512331981
60510,0.29210224108
60511,0.00502655553138
60512,0.00521606124959
60515,0.13856354334
60516,0.000949606303132
60518,0.0417421614491
60520,0.0656975788929
60521,0.00465828258519
60523,9.38918760426e-07
60526,0.0103371962371
60529,0.00395284655262
60533,0.00465943804375
60534,0.145936946526
60535,0.00335697164755
60537,0.0325539367284
60538,0.00175206111321
60539,0.0108575889167
60542,5.32033963345e-21
60547,0.0576716003421
60552,0.0517648278298
60554,0.00902301552354
60555,0.00835908881844
60558,0.0356265365359
60559,0.0379562147918
60562,0.0168821294554
60564,0.0237912697394
60566,0.142313676674
60567,0.0237724835503
60570,0.0286542684199
60574,0.00579994466077
60582,0.0160862262548
60583,0.00249760617369
60584,0.000480468548002
60589,0.0650512555842
60590,0.107535967573
60598,0.161743443638
60603,0.174300500909
60604,0.0335323604071
60605,0.0115227924018
60607,0.0189760812851
60608,0.0338719185608
60610,0.0343370750209
60611,0.0191333396084
60612,0.0689045774351
60613,0.00350185232722
60614,1.98463024851e-06
60619,0.196705422997
60620,0.00450026860651
60622,0.116260773249
60624,0.0332957623368
60627,0.0352767412892
60629,0.0631791367721
60630,0.00229520042859
60631,2.71176046976e-07
60632,0.00218721677553
60633,0.00226120304354
60634,0.000208128177875
60635,0.00391559416653
60636,0.00532820547536
60640,0.00206250183689
60641,2.53806561289e-07
60642,0.0537598708581
60643,0.0497565928197
60644,0.000748545737105
60645,0.00905733105119
60649,0.0279983769188
60650,0.0165220119555
60654,0.0148831922826
60657,0.0554181267821
60658,0.0343562702262
60659,0.0763656886496
60660,8.10810751329e-09
60662,0.070116652447
60663,0.171302531334
60664,0.00869056690263
60668,0.0426387793091
60672,0.141370435238
60673,0.0131866109384
60675,0.00363462713316
60676,0.00570773848838
60678,0.0804057437402
60679,0.0014661052151
60683,0.00372421930722
60688,0.0235757257494
60689,0.0145306466941
60691,0.0238675907384
60692,0.0523363892263
60693,0.021987283728
60696,0.000307531198472
60697,0.0175371726119
60702,0.0414046374178
60705,0.0036625353702
60706,0.0204043375014
60708,0.00446099257981
60710,0.0375611685245
60711,0.00751597885209
60712,0.0031756997834
60716,0.0221522388683
60719,0.0245044539646
60720,0.000381373157189
60722,0.00427474984204
60727,0.00509111034782
60741,0.0134708004136
60743,0.0365472355372
60744,0.0972118599045
60745,0.00744242172885
60746,0.0302901161858
60750,0.019281182582
60752,0.130595921738
60753,0.119461339989
60754,0.00795766012818
60756,0.0200212864601
60757,0.0108790778264
60759,0.0495764067236
60766,0.00390427274248
60768,0.00372575262733
60770,0.00351208599998
60772,0.162863892045
60779,4.2648184961e-19
60780,0.00534298410741
60782,0.0469257032183
60788,0.0217901119488
60789,0.00373233968022
60794,0.00698624162922
60795,0.0308520525003
60797,0.00708436057
60798,0.0283582977838
60799,0.00131425044902
60800,9.4564460203e-09
60809,0.00341558205728
60810,0.334129656601
60812,0.543189920422
60813,0.0279546297494
60814,0.0230106299495
60815,0.00174595562719
60817,0.00238573272458
60818,0.00639724874274
60819,0.00560927019288
60821,0.0531523198578
60825,1.47874039468e-07
60827,0.00370820894147
60829,0.00142907036718
60831,0.014514594007
60832,0.0398191954788
60833,0.00496468094981
60834,0.0162476067145
60836,0.0059584519393
60837,0.0220746861186
60838,0.0122721945309
60839,0.0280998989349
60842,0.0960861355101
60848,0.202428419029
60851,0.00246025402706
60852,0.0901511427339
60854,0.00981554350154
60858,0.0189318271076
60859,0.00258396234632
60860,0.0214258829035
60862,0.0291763641064
60865,0.003593317349
60866,0.0108790778264
60868,0.0202811323836
60869,0.052141283942
60871,0.0088129505054
60872,0.000893866512719
60874,0.00397120633519
60875,0.0306223041105
60876,3.14966894947e-05
60878,0.0151580311262
60880,0.000563946244787
60882,0.00175566895214
60883,0.0425344947429
60884,0.10788766582
60886,0.0035434448971
60891,0.0323442768396
60894,0.000124572104211
60895,0.0108790778264
60898,0.0136864563052
60899,0.0237705007515
60900,0.0561285246261
60901,0.00839369932688
60902,0.0228991717976
60905,0.0153494663317
60909,0.0290529154595
60918,0.00209473379583
60922,0.0244854379062
60923,0.00577595486908
60924,0.00766942064887
60925,0.0700275798534
60927,0.00484647642218
60928,0.00824248320507
60929,0.00502309458238
60932,0.157481298859
60935,0.0135663832945
60940,0.00623944499353
60942,0.225007815881
60944,0.00682588445688
60949,0.101069018941
60951,0.00464645872761
60957,0.0294259636165
60959,0.00587406156279
60961,0.00365869877464
60962,0.200150173815
60963,0.0188837120311
60965,0.177074592624
60966,0.00031029864643
60967,0.00365861616291
60969,0.00473484884424
60970,0.00935036087017
60973,0.00573090227644
60974,0.0008724784868
60975,0.00867185326667
60977,0.0487614990423
60978,0.00581366688491
60979,0.0260814899978
60980,0.0413236962761
60981,0.0101778966394
60983,0.0167615431867
60984,0.18567810946
60985,0.000199452639745
60986,0.0135160558566
60988,0.00225879469058
60992,0.03152625112
60994,0.00214788629801
60995,9.49802939607e-06
60997,0.259859729176
61004,0.0060954673339
61005,0.00311984830708
61008,0.0466261596816
61009,0.0522766664976
61012,0.00625673481797
61013,0.00472298176127
61015,0.00213352514979
61016,0.0186465038104
61018,0.0101015608856
61019,0.00778049012457
61022,0.0392337434523
61023,0.00326535443906
61024,0.151818196386
61026,0.018667882733
61027,0.0392723118136
61028,0.00321151420963
61029,0.0617595448896
61034,0.0211634894357
61035,0.0216455613047
61036,0.00361532696233
61037,0.0442719192903
61038,0.00388923197137
61039,0.00392820157038
61042,0.00512250495211
61043,0.0108085187648
61045,0.00620449294054
61047,0.154658065837
61048,0.0272991577252
61049,0.138574711127
61051,0.00037640287356
61052,0.0052798188199
61053,0.104812999228
61055,0.00671383052968
61056,0.15394365028
61059,0.0108790778264
61062,0.00363311821746
61063,0.0249842707812
61064,0.0628116138776
61065,0.00366621797789
61068,0.0271213613391
61069,0.00572297117408
61070,0.00443344610831
61071,0.0199354707146
61074,0.00947029428578
61078,0.0573608716375
61079,0.003668740111
61080,0.00774989173855
61081,0.0655696057572
61082,0.00372758448773
61083,0.0272770271862
61086,5.39010324116e-05
61092,0.0482153288511
61093,0.0502229704932
61094,0.0035064737269
61095,0.00875769207764
61101,3.12034539992e-08
61102,0.0853369074708
61103,0.010472588571
61104,0.018172922435
61105,0.0110402178952
61107,0.144926514557
61109,0.162719602904
61110,0.018468260895
61111,0.0239946046117
61112,0.0180731716449
61114,0.00441313157576
61119,0.00776073614512
61124,0.0539725307531
61125,0.00566053187376
61127,0.0284209181919
61130,0.0299543557204
61133,0.00390013598617
61136,0.0106578945086
61138,0.0319285551426
61140,0.00389350348372
61141,0.000878458080362
61145,0.0050508779523
61147,0.00392006457156
61149,0.0105274610627
61150,0.0108948927572
61151,0.0578288947365
61153,0.0318751171766
61155,0.000118868683243
61156,0.000256227656352
61159,0.0108790778264
61163,0.0096462859669
61164,0.0654900320376
61165,0.00746361340082
61166,0.0315073881052
61167,0.13247417774
61171,0.0063712107064
61175,0.129782458252
61177,0.00100387805676
61180,0.0176791670999
61181,0.0026107240473
61182,0.129480453037
61183,0.00026922415638
61185,0.0392398441847
61186,0.00465325608888
61187,0.048959031587
61188,0.0145624971559
61190,0.0089889901026
61191,0.00511587625584
61192,0.000154322133337
61194,0.00637301718163
61195,0.0118186943308
61196,0.00502649820594
61198,0.00266575527559
61199,0.00745029025991
61200,0.0026074717154
61202,0.00947980041543
61204,0.00676718430624
61205,0.0807085578278
61207,0.00121689976109
61208,0.00584510051379
61210,0.00408689528527
61213,0.00516744129196
61216,0.109812535561
61221,0.084623693898
61222,0.00236622646049
61223,0.0050503142773
61224,0.0281747695259
61225,2.74090041448e-10
61228,0.0441095445591
61229,0.00171132970796
61230,0.0173158661314
61232,0.0733056319986
61234,0.0206755316811
61235,0.0678446805772
61236,0.00359252395762
61237,0.00384423802833
61239,0.00449809767035
61241,0.0103179685069
61242,0.00930456153596
61244,0.00511769466301
61245,0.00561753593111
61247,0.0133326859092
61248,0.0346880158377
61251,0.00187953708149
61252,0.0206987449609
61253,0.00495060115033
61257,0.00406875510764
61258,0.0487072307506
61259,0.0722707575585
61262,0.00915148148826
61263,0.0189813403025
61265,0.101406873193
61266,0.0121344418371
61268,0.0109987139957
61270,0.00873776648502
61271,0.0837206892622
61272,0.00833423994848
61274,0.000523916139791
61276,0.00354389390456
61277,6.99180802793e-06
61278,1.968512884e-12
61282,5.80715920045e-06
61287,0.0105772660895
61289,0.00323688347917
61290,0.0249560222047
61291,0.00982662954384
61293,0.156878094514
61294,0.00509574265062
61296,1.78594667563e-18
61297,0.0151174756343
61298,0.0222234972492
61299,0.15620464556
61300,0.0080082319271
61301,0.00655987903634
61304,0.0238745015038
61305,0.00527981195507
61306,0.00297491238499
61309,0.000708688397666
61310,0.116040498314
61311,0.00876258933503
61313,0.00604651250554
61314,0.00365926789569
61315,0.143763421271
61316,0.0173202083933
61317,0.014359938455
61326,0.0135889721888
61327,0.00248143137678
61332,0.00736504569415
61333,0.0531183717534
61334,0.000713204820977
61335,0.00704069668586
61338,0.0128119079758
61339,0.0255999564706
61341,0.0412690008795
61344,0.0105244324196
61345,0.0699037445254
61347,0.00507668034599
61348,1.56263305915e-07
61352,0.0983804469651
61355,0.0156507949822
61358,0.0800627029801
61359,0.111108398445
61361,0.00686410637854
61363,0.00365150887554
61365,0.0142954383218
61368,0.0285872385448
61370,0.000143121019959
61371,0.00593798889117
61373,4.31260078537e-06
61378,0.00358699848786
61380,0.00175456776399
61389,0.192510567645
61391,0.0024989585608
61394,0.182292132228
61395,0.00695500025994
61396,0.000421903498511
61398,0.00451457344048
61399,0.0521011938027
61400,0.0383839124465
61401,0.00918263909807
61402,0.0317760800299
61403,0.00565528446594
61408,0.00200588712658
61409,0.0295346713125
61412,0.0234137355568
61415,0.114695940227
61416,0.0180285785066
61421,0.0951754711354
61422,0.0714011761111
61427,0.0554658656932
61431,0.00251759824346
61432,0.00997974779157
61434,0.226209554327
61435,0.00833222215861
61436,0.015040942355
61437,0.00520475031355
61438,0.0068608673732
61439,0.0158296798439
61440,0.00562018811222
61441,0.0675016736433
61442,0.0088185550154
61443,0.0214694922391
61444,0.00435767276127
61445,0.00537968002031
61446,0.0377637492802
61450,0.00736018797086
61451,0.00432303672108
61454,2.0822106076e-09
61455,0.0372148797859
61456,0.00678679341297
61461,0.0415506377012
61462,0.0193504316826
61464,0.0134855302404
61465,0.0152587558455
61466,0.118626032624
61468,0.0352190447728
61469,0.00308725156397
61470,0.00887349741426
61471,0.0223534856389
61474,0.00748999457867
61477,0.00141683565013
61479,0.030309093871
61480,0.01454372058
61482,0.00384419745763
61484,0.00394458766344
61489,0.0260833429867
61491,0.229951010012
61495,0.00724760760192
61497,0.0165939190147
61498,0.283493833082
61499,0.0114602495337
61500,0.0108790778264
61502,0.0176045365448
61504,0.138702367368
61506,0.00117069517712
61510,0.0314837792184
61511,0.0160139442627
61512,0.0526529758723
61513,0.0395599135404
61515,0.0143868897608
61516,3.58412380608e-08
61517,0.0181591757815
61521,0.00940036809
61523,4.08089124402e-05
61524,0.15529003243
61526,0.0153215207806
61529,0.0071037952666
61530,0.00682113697582
61531,0.00496450921063
61532,0.258584965056
61537,0.00179933661343
61539,0.0453706413805
61542,0.00299311791023
61543,0.069972466273
61544,0.0371665928104
61547,0.00423900848715
61549,1.96709826835e-07
61554,0.00263439294902
61556,0.00600814028994
61558,0.00155643656175
61563,0.0331991169781
61565,0.00915971533331
61567,0.00324537388756
61569,0.102051399619
61573,0.00677001545605
61576,0.00530340591882
61577,0.00442510288579
61580,0.0779433302266
61581,0.0180544442882
61584,0.00849402682717
61586,0.0295250172978
61588,0.00119004337731
61590,0.0207563609976
61591,0.0158750436456
61594,0.434863690974
61596,0.0514607271551
61598,0.0027598829072
61600,0.0293799424441
61601,0.214640280367
61602,0.0221978732356
61606,0.229034205571
61607,0.0331223756961
61608,0.00295527344204
61610,0.015356569283
61612,0.00319751624849
61614,0.13556801566
61616,0.303157655072
61620,0.00354781018799
61622,0.237982576516
61623,0.00244362506791
61624,0.00714521523927
61625,0.0943464554958
61627,0.00212423428999
61630,0.151386145718
61631,0.00469258401781
61632,0.0117884446151
61633,0.0244818960807
61634,0.0018369265214
61635,0.0129821958324
61636,0.0798752420266
61638,0.0990552819917
61639,0.0362568821541
61640,0.0108790778264
61643,0.0137049901522
61648,0.0289897104099
61649,0.00917971766241
61650,0.00443853257777
61651,0.00366108134697
61652,0.00906983647432
61653,0.000633475669295
61655,0.00703278507345
61656,0.0110560986172
61658,0.00472147452057
61660,3.39070203705e-07
61661,0.00481944923036
61662,0.00737806676569
61665,0.000284343450206
61666,0.00955829847746
61667,0.201839821469
61668,0.003593317349
61670,0.00359989992119
61675,0.0138242459512
61677,0.0640853613883
61680,0.176464221571
61683,0.0188457929345
61684,0.000468249063756
61687,0.175122294894
61688,0.0151220355561
61689,0.0344534017308
61692,0.132002698557
61693,0.118072072368
61694,0.0135319474456
61698,0.0108790778264
61699,0.0337043489869
61705,0.00721289699425
61706,0.00723758241542
61707,0.00512738325682
61708,0.011162317808
61710,0.0417320811402
61714,0.00505577743091
61721,0.117119056904
61722,0.00953067872696
61723,0.00212855827789
61725,0.100444382821
61726,0.00584477034642
61727,0.0215998277321
61728,0.00585628789691
61729,0.00695749801098
61730,0.00452823375908
61731,0.00634246655936
61735,0.0204696017736
61736,0.134687465735
61738,0.00223998021321
61740,0.0250330802243
61742,0.00537781111735
61743,0.0191085874245
61746,0.0177321149233
61750,0.0696885710093
61751,0.0111114514752
61753,0.0033704910679
61754,3.34650692334e-09
61758,0.00387213898253
61760,0.00462920409722
61761,0.0345521075182
61765,0.0114738471766
61770,0.00122526505741
61773,0.0129052299842
61774,0.0169391076154
61778,8.03270123144e-14
61779,0.0149169659278
61780,0.00319841234158
61781,0.00929367590094
61782,0.00319922470813
61784,0.00658207855337
61785,0.0424841824218
61786,0.0403554194562
61789,0.00809454537111
61790,0.031118771748
61793,0.00187026729643
61794,0.0071170404861
61797,0.0349109091027
61798,0.00509654898823
61799,0.016827616012
61800,1.54995919516e-40
61804,0.000985679731179
61806,0.0108790778264
61808,0.246994651418
61809,0.00550337550918
61811,3.16574991137e-15
61812,0.133838287577
61813,0.00645795911488
61815,0.00282190497123
61816,0.00210232223109
61819,0.181874224922
61824,0.0324656554061
61825,0.137816583395
61829,0.0136359941768
61830,0.00725640684768
61831,1.18523894076e-34
61833,0.00680098326786
61834,0.0204696017736
61839,0.00933469700063
61842,0.0941810668902
61845,0.0598694486675
61847,0.00492960407188
61849,0.00318191319491
61850,0.0363030680262
61852,4.15148041288e-21
61853,0.0149431518398
61854,0.0213732005058
61856,0.00531533784845
61857,0.0189903304699
61858,0.00442753518662
61860,0.0108790778264
61863,0.0710267970688
61868,0.0367703422793
61870,0.00381253950243
61872,0.0128185677988
61876,0.0118207720145
61878,0.00431890683059
61879,0.00919156701102
61882,0.00579610710367
61883,2.91515886378e-09
61886,0.0110703841821
61889,0.000181461697706
61890,0.00442737783777
61891,0.005386407296
61894,0.0729580710258
61897,0.103518848497
61898,0.00801742854788
61899,0.00700076190836
61900,0.00923207043412
61902,0.0053489676459
61903,0.0106175702777
61904,0.00209875501849
61905,1.78895565409e-07
61906,0.15223747998
61909,0.0188611499039
61912,0.0108790778264
61913,0.000523935298437
61916,0.0461328933353
61917,0.000100652125831
61920,0.0113745116223
61921,0.00134901801744
61924,0.0356096999506
61925,0.12455795371
61927,0.038331068226
61930,0.00238249716626
61931,0.0240333952188
61932,0.00909835647929
61935,0.0224044507771
61936,4.82653725352e-11
61937,0.00315504904488
61938,0.0334884916502
61939,0.0586100594344
61940,0.00807854053926
61942,0.0621595197504
61944,5.82126040041e-09
61945,0.0894806031654
61947,0.00430718885912
61948,0.0269356243149
61949,0.00353794873758
61950,0.00100910612603
61957,0.0450201240639
61959,0.000764336614201
61966,0.00633619821505
61969,0.036600157975
61970,0.147272870825
61971,0.048690346162
61972,0.00506767281979
61975,0.00378135670126
61976,0.0395743866144
61977,0.00284756577911
61978,0.00368083333506
61979,0.0154285788956
61980,0.0167674352867
61981,0.116061947278
61982,0.113578447524
61985,0.0141491402437
61986,0.00827451619866
61990,0.00663160951991
61991,0.059707204636
61992,0.0301728048724
61994,0.00459530843551
61996,0.0645796816689
61997,0.00390026285241
61998,0.00113441745789
61999,0.0152135290021
62002,0.0510550127732
62003,0.00454629480032
62004,0.00827836235299
62005,0.184729624883
62007,0.00467169329266
62008,0.0177735028047
62009,0.000347317755006
62010,0.00695185692671
62012,0.0481510823697
62013,0.136632227186
62016,0.0038437207331
62017,0.0848500570181
62020,0.0122418233682
62026,0.1800232365
62028,8.24898017315e-05
62035,0.0104835909608
62037,0.00325653913214
62039,0.00205847145188
62042,0.00408663579373
62043,0.00347559708964
62047,0.0423339817705
62048,0.0107629038837
62051,0.0108790778264
62052,0.0184303397171
62053,0.00371845612249
62054,0.0540203899391
62056,0.1742268071
62057,1.52902714277e-05
62059,0.0458416808792
62060,0.00900452567671
62061,0.12057890942
62062,0.0126801041528
62063,8.52191140831e-08
62070,0.0136957039173
62071,0.0142358392394
62073,0.00363638225145
62074,0.137044163864
62075,1.92605885012e-09
62076,0.00724901867221
62085,0.0308773677406
62087,0.0170023437589
62088,0.0074707932947
62089,0.0623909296636
62090,0.0113046774628
62091,0.0389535579942
62092,0.136632227186
62094,0.174062823251
62095,0.294539128223
62097,0.00141603684633
62099,0.0045262441883
62100,0.0294423159506
62101,0.0173677542448
62103,1.52184276487e-06
62106,0.0814498750802
62108,0.00267253547364
62113,0.0418013047367
62114,0.0314443787025
62115,0.0104312892068
62116,0.311870306865
62118,0.0038652386342
62119,0.0581695831492
62120,0.252408297151
62121,0.00355602012772
62123,0.043766602684
62127,0.00174783351776
62130,0.0315600727366
62133,0.0749726800848
62136,0.00654158531619
62138,0.0219001379853
62140,0.00250755472576
62141,0.0128061207907
62142,0.0143340452129
62143,0.00659387470164
62147,0.00392159279923
62148,0.00736310560742
62149,0.0283470226548
62150,0.00985421821088
62151,0.00681925961492
62153,0.0168977402084
62154,0.0055726793152
62157,0.0890012033677
62158,0.040544457293
62159,0.000556498747561
62160,0.0241178360718
62164,0.016213547305
62165,0.00502641483649
62166,0.00330798403005
62167,0.175486526606
62168,0.0398117423271
62170,0.11256737638
62175,0.00497453604075
62177,0.000159143640283
62185,0.00410734596601
62186,0.00572619877374
62188,0.00369326211456
62189,0.00575138501133
62190,0.000208232742545
62191,0.00419738490594
62195,0.00459379414588
62196,0.0177527901804
62197,0.0185662968849
62199,0.00237266426799
62202,0.00441966767221
62203,0.00441646985809
62204,0.00806781638066
62207,2.92567231523e-06
62210,0.0395231708119
62211,0.0136955133696
62212,0.0991999266621
62213,0.0132073679427
62216,0.0616632368837
62217,0.00323953950896
62218,0.160903840971
62220,0.0029493446813
62221,0.00386798740454
62222,0.167041703679
62223,0.000848543710109
62225,0.00338538512157
62226,0.279697871557
62228,0.0157102369494
62229,2.08093164633e-12
62232,0.0023876214266
62234,0.00413741602715
62244,0.0183257294601
62246,0.027637699636
62248,0.00346329442986
62249,0.00499029056499
62253,0.259217721173
62254,0.000172485670132
62255,0.0211006366628
62259,0.0123454823977
62263,0.00673211714618
62264,0.0880680967489
62265,0.0533037979925
62266,0.0152036666396
62267,0.00398386072536
62268,0.0108790778264
62269,0.0169013642901
62273,7.95691730296e-07
62274,0.0310541028512
62277,0.0108790778264
62278,0.118251450101
62282,0.0163425717345
62284,0.000408684925304
62285,0.00723455038785
62286,0.00715149298118
62289,0.117976055161
62290,0.0174374357156
62293,0.00332864424993
62294,0.00998500024633
62295,0.00457915984303
62297,0.0113852404249
62300,0.0149480580796
62302,0.0352933642531
62303,0.0156534138026
62304,0.0790075914504
62305,2.41209063861e-06
62307,0.0248745065327
62308,0.00454808824673
62309,0.204394188148
62310,0.148581615919
62311,0.00690199093219
62313,0.00591880683486
62315,0.0262514857142
62316,0.0159872700703
62319,0.00010454690853
62323,0.00388721913392
62324,0.0302687816261
62329,0.188823415931
62332,0.0793930093242
62333,0.109420930206
62334,0.0177988004776
62335,0.0770560350197
62337,0.00389116036451
62339,0.108896914871
62340,0.00414201493459
62341,0.00337252527082
62342,0.00599769950305
62343,0.0109222199654
62344,0.0441978353968
62345,0.046408177583
62347,0.0187547056268
62349,0.0599391177477
62350,0.127848682044
62354,0.0824771320338
62357,0.00357051828538
62360,0.0235388101468
62364,0.241077358038
62365,0.0302980686801
62366,0.00377266317103
62369,0.250338632124
62370,0.000738416053573
62375,0.00352277980125
62376,0.00945276558034
62377,0.0112519058307
62378,0.00364362499667
62379,0.0347633166794
62381,0.035491201085
62382,0.22359062007
62383,0.0317517627998
62384,0.00301704813762
62386,0.0189939295794
62387,0.0121579262978
62390,0.041866807819
62395,0.00999495691868
62396,0.00639047552159
62398,0.00979665948162
62401,0.136693125173
62402,0.0904900473776
62404,0.00220565035865
62405,0.00409544535805
62415,0.00677864729681
62417,0.0140562992777
62418,0.00866909235216
62419,0.0042159328267
62420,0.111624986342
62422,0.0450705047723
62423,0.0106907541748
62424,0.138009412844
62426,0.363718482574
62427,0.00573432180081
62429,0.0900416554739
62430,0.2023308726
62431,0.0344856136032
62433,0.00411598473587
62435,0.00728388846374
62438,0.0558415913983
62442,0.102816216184
62446,0.0657026126591
62448,0.00323249812871
62449,0.00396689576447
62450,0.00779723206929
62451,0.00456807162488
62453,0.025271966383
62456,0.200366809838
62457,0.00632988385266
62458,0.045192334373
62459,0.0652453595548
62461,4.11497390419e-11
62463,0.0353046810712
62464,0.0130123886202
62465,0.00362235161311
62469,0.327087910512
62470,0.0846655711574
62472,0.00170226894208
62479,0.0167313676024
62481,0.0435954934396
62483,1.52718822326e-05
62484,0.0141736399458
62485,0.0107112634929
62488,0.0418283112018
62490,0.0112771876581
62491,0.0521942018443
62494,0.00370034545323
62495,0.00769777683847
62498,0.0124210425962
62500,0.003844587977
62501,0.0101655249674
62504,0.0129743415618
62505,0.0234594875101
62506,3.52231811246e-12
62507,0.0102700937835
62509,0.00167212558855
62511,0.000224604634027
62512,0.0050264912693
62515,0.00635985851903
62518,0.00692562874555
62519,0.00371570874583
62523,0.0185250888054
62526,0.00738486609596
62529,0.145226716399
62531,0.00114505409831
62532,0.000577339028009
62533,0.250349091512
62535,0.000354940660578
62537,0.00250477015208
62538,0.0235975834599
62540,0.00268490717928
62541,0.0829461614994
62542,0.0182162259093
62544,0.0105519997377
62547,0.00404861788278
62553,0.121132808843
62555,0.0239078381818
62556,0.00516806692745
62557,0.0331334821369
62561,0.00547214061241
62563,0.029958228829
62565,0.0116152387623
62568,0.0230380539413
62569,0.0062512252997
62570,0.0181801855317
62578,3.01232466945e-06
62581,0.00709787563347
62582,0.0624459436668
62583,0.00499735555162
62584,0.00515762689051
62585,0.00589231064006
62586,0.0225717415283
62587,0.0123046322084
62588,0.00564984864285
62589,0.225049351835
62590,0.0024158490156
62591,0.00841621696313
62593,0.171020777564
62594,0.00224299032916
62596,0.0160109176531
62597,0.00690194806191
62598,0.00377382200563
62600,0.0285375592387
62601,0.000145816991537
62604,0.00647026604553
62605,0.00467974896942
62606,0.0900021981058
62607,0.00629067549186
62609,0.0239217448347
62610,0.0122055579888
62611,9.37493089517e-05
62612,0.0166009227402
62617,0.0291334501112
62618,0.000195449239978
62621,0.00510574513599
62622,0.00254950097599
62626,0.0149750952732
62627,0.165751975233
62631,0.00544003510905
62633,0.00252879781924
62635,0.00353368490527
62636,3.32529885293e-09
62637,0.0248015602731
62638,0.0400215130392
62642,0.00398436353002
62643,0.00324539279687
62644,0.216404493148
62645,0.00162976789277
62647,0.00359085583031
62648,0.0277954493719
62651,0.0137381039338
62653,0.00770742801685
62654,5.66401500904e-06
62655,0.00308181537742
62656,0.0325373980344
62658,0.00253626508612
62662,0.0465150891534
62666,0.0129987592271
62669,0.00712767028569
62672,0.00895770624242
62674,0.0176984597178
62675,0.0512898069026
62678,0.00429752962553
62680,0.00618838252715
62683,0.0461659978217
62686,0.0100135966875
62687,0.0777480769737
62688,0.0798204080898
62689,0.00512509506316
62690,0.0878041699008
62691,0.00780175676667
62693,0.0102153399016
62694,0.0337591213335
62696,0.00545194165375
62698,0.228385699945
62699,0.244332893035
62700,0.00177129007374
62701,0.0337318327655
62702,0.0132145315978
62704,0.0960861355101
62705,0.00398060065531
62706,0.0133893144788
62707,0.0474819401918
62708,4.26007955408e-05
62709,0.00463510336456
62711,0.0164525833161
62715,1.51511310823e-13
62720,0.00370249862
62721,0.00383813937727
62723,0.00324293369443
62725,0.00356050007106
62726,0.0151475065779
62727,0.0615513360594
62729,0.191121785514
62733,0.0115938090909
62734,0.00271636189568
62741,0.00366206308652
62742,0.135632527188
62745,0.0281478236526
62746,0.00305836760403
62749,0.00112541392266
62753,0.00459909365013
62754,0.00798099275172
62755,0.0542564891967
62757,0.0328356462184
62760,0.00593128244898
62761,0.0695314520034
62764,0.0861134340087
62769,0.00262126963298
62776,0.000701131281388
62777,2.97846884706e-07
62779,1.69053666046e-05
62781,0.00829334656243
62782,0.0347124523259
62783,0.152902529287
62784,0.144365446128
62785,0.256281380598
62787,0.0102934304747
62789,0.0207886189264
62794,0.00274641651238
62796,0.0258365466241
62797,0.00372476565859
62801,0.0368232199312
62803,8.44186643144e-08
62804,0.00219123888241
62807,0.0108790778264
62808,0.00806050385579
62810,0.0316719256667
62811,0.0371707390471
62815,0.189378806377
62816,0.011539988779
62820,0.0256427192132
62821,0.05143627951
62822,0.00900232590206
62823,0.00832649075151
62824,0.000319485577247
62826,2.93242994235e-10
62827,0.00433807358454
62832,1.2555055551e-07
62833,0.00409607321077
62834,0.0185268543617
62838,0.00209905474237
62839,0.0258054925172
62840,0.0142714647282
62841,0.00530038055299
62844,0.169071556993
62845,0.0285375592387
62848,0.0110904101092
62849,0.0324797414206
62851,0.151759431687
62852,0.21046368263
62854,0.0179221384729
62856,0.00502652948614
62859,0.00550873768054
62862,0.00609246066649
62864,0.0127530973531
62865,0.00632192343035
62871,0.77533064551
62872,0.216472520037
