"ID","TARGET"
90836,0.187417224049568
90837,0.0114838248118758
90841,0.00586305884644389
90842,0.012147793546319
90845,0.0117703191936016
90847,0.00190676981583238
90848,0.0128935966640711
90849,0.0310804564505816
90850,0.00235667219385505
90854,0.0113777406513691
90855,0.247198611497879
90856,0.00217180792242289
90857,0.00133208732586354
90858,0.00769517384469509
90861,0.0668778344988823
90862,0.0156075404956937
90863,0.0128841986879706
90864,0.00292388466186821
90865,0.00259924749843776
90867,0.005229776725173
90868,0.257523983716965
90872,0.0217130817472935
90874,0.0336717814207077
90875,0.00998955219984055
90880,0.0224111918359995
90881,0.038746178150177
90882,0.0138466311618686
90883,0.00697760237380862
90889,0.00773229589685798
90890,0.0074117542244494
90894,0.00595439272001386
90895,0.0333292745053768
90896,0.00252576218917966
90898,0.00276818545535207
90899,0.00358338630758226
90900,0.0062907668761909
90905,0.00198879605159163
90910,0.0281007774174213
90911,0.0020563849247992
90914,0.0462523475289345
90917,0.00284837069921196
90918,0.00702987611293793
90919,0.0627419054508209
90920,0.0109812282025814
90921,0.00134463689755648
90927,0.0794245526194572
90929,0.0204424038529396
90930,0.0410491265356541
90931,0.0116386143490672
90932,0.00866878312081099
90934,0.00259048421867192
90935,0.0922708734869957
90936,0.00340547878295183
90939,0.0244402345269918
90940,0.0943148583173752
90944,0.0290571544319391
90946,0.11377727240324
90948,0.0283920131623745
90955,0.0185886304825544
90957,0.0121293198317289
90958,0.015914149582386
90960,0.00898376479744911
90961,0.00868458207696676
90964,0.0101436264812946
90966,0.0304746460169554
90967,0.02395891956985
90970,0.0332272425293922
90971,0.00413582380861044
90972,0.00193587190005928
90973,0.0290432404726744
90974,0.0158879589289427
90976,0.0234696939587593
90978,0.188614681363106
90979,0.00374202197417617
90981,0.00327269313856959
90983,0.0195018388330936
90984,0.00326671497896314
90986,0.109832637012005
90987,0.330373764038086
90990,0.0111911725252867
90992,0.0085615199059248
90995,0.00929301232099533
91002,0.0100266495719552
91004,0.00903707183897495
91005,0.00116881704889238
91006,0.0172813553363085
91007,0.0401363596320152
91008,0.00201526167802513
91010,0.013423359952867
91011,0.00662119826301932
91013,0.0117909191176295
91014,0.00324869062751532
91015,0.00274652591906488
91016,0.00320280459709466
91018,0.0267509762197733
91019,0.0136880222707987
91021,0.0663297399878502
91025,0.00471151759847999
91026,0.264858692884445
91028,0.0950150415301323
91031,0.00131273630540818
91042,0.0145060326904058
91043,0.16773484647274
91045,0.00647494941949844
91047,0.0265337880700827
91049,0.00991002935916185
91050,0.0294283535331488
91052,0.0373590104281902
91056,0.00388803170062602
91057,0.00324116600677371
91058,0.0264070555567741
91059,0.0125518385320902
91061,0.0571099668741226
91062,0.00671158684417605
91064,0.00264441198669374
91065,0.00640916312113404
91068,0.00906424596905708
91069,0.00339217646978796
91070,0.00147893687244505
91071,0.114159658551216
91074,0.00317425606772304
91075,0.121955916285515
91081,0.00262228888459504
91082,0.00282943760976195
91084,0.0109515162184834
91086,0.00295278988778591
91087,0.0186254885047674
91088,0.00332913431338966
91089,0.0022142247762531
91090,0.00304617360234261
91092,0.00738785089924932
91098,0.0591247752308846
91100,0.0107509884983301
91101,0.00988358352333307
91102,0.00212284387089312
91103,0.0188521184027195
91105,0.0158004816621542
91107,0.0156966857612133
91109,0.00189819629304111
91110,0.013094930909574
91112,0.0648149251937866
91113,0.0402725525200367
91115,0.169804632663727
91120,0.0203101523220539
91122,0.00225161691196263
91125,0.0156287346035242
91128,0.00199022865854204
91129,0.00191154726780951
91130,0.0817956253886223
91133,0.0186254885047674
91134,0.00796236377209425
91135,0.00207801791839302
91137,0.267479717731476
91142,0.00190676981583238
91143,0.00550256902351975
91145,0.00195297901518643
91147,0.0615663565695286
91148,0.0748477652668953
91150,0.00997452065348625
91153,0.0336821675300598
91155,0.0130480751395226
91156,0.00779846962541342
91157,0.155212700366974
91160,0.00141090119723231
91165,0.00339217646978796
91167,0.00366684980690479
91168,0.176762148737907
91169,0.00479140458628535
91170,0.00806030258536339
91173,0.0115251280367374
91178,0.0173808839172125
91179,0.0532236136496067
91181,0.00488192262127995
91182,0.0196051243692636
91188,0.0115812262520194
91191,0.0014144885353744
91192,0.0266859084367752
91193,0.00404365453869104
91195,0.00272531830705702
91196,0.0584924109280109
91198,0.00196961010806262
91199,0.0225300677120686
91206,0.161506116390228
91207,0.0179069265723228
91209,0.00942587945610285
91210,0.0186254885047674
91211,0.00338033563457429
91212,0.0209557022899389
91213,0.0080104973167181
91214,0.0299224387854338
91216,0.0241833608597517
91220,0.00140171055682003
91223,0.221244513988495
91226,0.0131655856966972
91228,0.0406564027070999
91230,0.0201794020831585
91231,0.219956457614899
91234,0.0292679518461227
91235,0.00165535684209317
91237,0.0234708525240421
91238,0.002750254701823
91239,0.00284542376175523
91240,0.0296497866511345
91241,0.0128852790221572
91242,0.00389493932016194
91250,0.050650916993618
91251,0.00885303132236004
91255,0.0270713791251183
91259,0.00335444160737097
91260,0.00311771198175848
91263,0.00253521371632814
91264,0.00126738019753247
91266,0.00209200498647988
91267,0.00136603263672441
91272,0.0138041116297245
91273,0.0428087301552296
91274,0.00380326737649739
91281,0.146532252430916
91282,0.03897700086236
91284,0.0113728865981102
91286,0.2258131057024
91288,0.00400936976075172
91289,0.00296857580542564
91290,0.00446044327691197
91291,0.00272184191271663
91292,0.0186203774064779
91293,0.0257475171238184
91294,0.0627666264772415
91295,0.00190676981583238
91296,0.243702545762062
91297,0.266347110271454
91299,0.0235105454921722
91301,0.106971047818661
91303,0.0167044531553984
91309,0.00593205029144883
91310,0.0203366465866566
91312,0.00131761585362256
91315,0.0152281206101179
91317,0.0123505583032966
91319,0.0257475171238184
91320,0.0100740492343903
91321,0.155308961868286
91322,0.0744323134422302
91326,0.0187882017344236
91327,0.00845360942184925
91332,0.0139403250068426
91333,0.00870454404503107
91334,0.00774153554812074
91335,0.0728677958250046
91336,0.00302175362594426
91337,0.0186254885047674
91341,0.307530671358109
91343,0.00350629282183945
91346,0.0414589829742908
91347,0.0235410816967487
91349,0.0149934804067016
91350,0.00148137542419136
91351,0.113726451992989
91352,0.169680505990982
91353,0.00476140761747956
91355,0.0195495244115591
91357,0.189743742346764
91360,0.0471695736050606
91363,0.00359598849900067
91364,0.0474196709692478
91367,0.00650146929547191
91370,0.0086292764171958
91371,0.0639094263315201
91374,0.00288030179217458
91379,0.0318610966205597
91380,0.0122862365096807
91382,0.0104123177006841
91385,0.0159719474613667
91389,0.034127339720726
91390,0.00283262808807194
91391,0.0400103814899921
91392,0.00701700942590833
91397,0.00193611322902143
91399,0.0457310639321804
91401,0.0134165091440082
91402,0.0108123067766428
91403,0.0206747353076935
91404,0.00980013702064753
91405,0.00305108958855271
91406,0.0501308999955654
91407,0.00644915970042348
91410,0.0461331978440285
91414,0.00570701342076063
91415,0.0217359084635973
91416,0.0281916651874781
91419,0.050839439034462
91421,0.0692330375313759
91424,0.0186254885047674
91425,0.079738549888134
91427,0.0326583161950111
91428,0.00255631958134472
91429,0.025463130325079
91432,0.00254278327338398
91434,0.00248434627428651
91435,0.0538470558822155
91437,0.0076980977319181
91438,0.018779693171382
91442,0.00966217834502459
91444,0.162081450223923
91448,0.0153439743444324
91452,0.0152395088225603
91455,0.0175679922103882
91460,0.224792331457138
91462,0.0203975643962622
91463,0.00269939401187003
91464,0.033302329480648
91468,0.0140665229409933
91470,0.0021121809259057
91474,0.00413016928359866
91477,0.00313842156901956
91478,0.181988000869751
91480,0.012410955503583
91482,0.0615529976785183
91490,0.0470622405409813
91492,0.0599791407585144
91494,0.0946161225438118
91495,0.0283238776028156
91497,0.0021695327013731
91498,0.00189474190119654
91499,0.239090174436569
91501,0.20906201004982
91502,0.0345795936882496
91503,0.0182136502116919
91505,0.00955556239932775
91506,0.0802624672651291
91508,0.0437518358230591
91509,0.00745406094938517
91510,0.00204059923999012
91511,0.00795338954776525
91513,0.00795830506831408
91514,0.0314201153814793
91517,0.00797645188868046
91518,0.0216774623841047
91520,0.00328301102854311
91524,0.0317652933299541
91526,0.198674902319908
91529,0.00598295265808702
91530,0.00187315291259438
91531,0.0102430945262313
91532,0.0106991771608591
91535,0.0171027351170778
91536,0.12202250957489
91537,0.0139336613938212
91539,0.0322458446025848
91541,0.00254423124715686
91543,0.178979262709618
91544,0.0754620730876923
91546,0.0154075790196657
91550,0.00208180956542492
91552,0.00632060319185257
91553,0.0050892224535346
91554,0.0273871105164289
91555,0.226371183991432
91557,0.0479327999055386
91558,0.116715833544731
91559,0.0231430549174547
91560,0.16864949464798
91561,0.00293111824430525
91562,0.0107563957571983
91563,0.00935573503375053
91564,0.0280407313257456
91565,0.028197830542922
91568,0.0257392842322588
91569,0.00758793763816357
91572,0.257462531328201
91574,0.0392868332564831
91577,0.0152932647615671
91578,0.023382967337966
91579,0.0102219898253679
91580,0.00380589696578681
91581,0.0152281206101179
91582,0.0160802472382784
91591,0.00967508554458618
91593,0.0414445102214813
91594,0.00133769086096436
91595,0.0815817937254906
91596,0.0144152035936713
91597,0.0197153072804213
91598,0.269538342952728
91601,0.0113194305449724
91607,0.0049533462151885
91610,0.0037739269901067
91611,0.00501657836139202
91612,0.101742960512638
91615,0.0109079284593463
91616,0.0251984056085348
91620,0.0100372144952416
91622,0.0662229210138321
91624,0.0104242684319615
91625,0.0355079621076584
91626,0.0141970906406641
91627,0.0309316907078028
91628,0.0223404765129089
91630,0.170471355319023
91634,0.0557882562279701
91635,0.0354213006794453
91643,0.00779846962541342
91644,0.0492684505879879
91649,0.183262601494789
91650,0.00668315170332789
91651,0.0523209236562252
91653,0.0121048837900162
91654,0.0288729052990675
91655,0.0298888925462961
91657,0.049262173473835
91659,0.0251584034413099
91662,0.0290993638336658
91666,0.0360471904277802
91668,0.0241911988705397
91670,0.00208692136220634
91671,0.00851767510175705
91673,0.0226985011249781
91674,0.0013764277100563
91675,0.00249498034827411
91677,0.03541624173522
91679,0.0141970906406641
91680,0.0380716696381569
91681,0.00732308300212026
91682,0.00863210391253233
91686,0.00322201731614769
91693,0.0101468497887254
91694,0.0106551293283701
91695,0.00358858122490346
91696,0.00761688686907291
91699,0.072787880897522
91700,0.0178575590252876
91703,0.0104713439941406
91705,0.0145060326904058
91709,0.00847680680453777
91710,0.0213383212685585
91712,0.0182829443365335
91713,0.0624672509729862
91714,0.00996862258762121
91715,0.0257812347263098
91717,0.00134082406293601
91722,0.0364991165697575
91723,0.00114643468987197
91725,0.0390506014227867
91726,0.208219930529594
91727,0.00225557968951762
91736,0.024723831564188
91737,0.0152281206101179
91739,0.109070234000683
91740,0.0315075367689133
91741,0.00260422169230878
91745,0.0122390845790505
91746,0.158814087510109
91748,0.00190676981583238
91749,0.00672269612550735
91750,0.00883735064417124
91752,0.00889709312468767
91753,0.182804644107819
91755,0.011968607082963
91760,0.00145472562871873
91761,0.0782058537006378
91763,0.103839159011841
91764,0.0186254885047674
91765,0.0535384528338909
91768,0.00269051757641137
91769,0.0186669770628214
91770,0.0152281206101179
91772,0.00654701376333833
91773,0.0112111466005445
91774,0.0117765609174967
91776,0.00935583282262087
91778,0.0235245805233717
91779,0.029864264652133
91780,0.0071400199085474
91781,0.0203039459884167
91782,0.00692510418593884
91783,0.00160017877351493
91787,0.101772166788578
91791,0.014964927919209
91792,0.0055308798328042
91795,0.0311792753636837
91797,0.0297812893986702
91803,0.00320844980888069
91804,0.00131264014635235
91806,0.00779846962541342
91810,0.0504591129720211
91811,0.00275179976597428
91812,0.0405037701129913
91813,0.180586487054825
91815,0.0388842895627022
91817,0.0183737054467201
91818,0.0408201217651367
91820,0.00878231693059206
91822,0.00217441469430923
91824,0.0965774729847908
91825,0.00305644632317126
91826,0.00379608734510839
91832,0.00245275744237006
91833,0.00379709899425507
91835,0.0260279253125191
91836,0.0230818167328835
91838,0.00909733586013317
91841,0.0115828868001699
91842,0.00861121155321598
91843,0.00126766320317984
91846,0.00213077384978533
91848,0.0111978501081467
91850,0.00183149706572294
91851,0.00243322318419814
91854,0.025260804221034
91855,0.0111196432262659
91856,0.0236460566520691
91859,0.0296620056033134
91861,0.0274825859814882
91862,0.00694501865655184
91863,0.0305051617324352
91864,0.0384766086935997
91866,0.160328045487404
91870,0.00905921403318644
91872,0.00415498903021216
91873,0.00821485929191113
91876,0.0401741750538349
91879,0.0688660740852356
91880,0.170232221484184
91881,0.00839127041399479
91883,0.189266264438629
91884,0.00245275744237006
91887,0.00395675096660852
91888,0.00347641622647643
91890,0.033840823918581
91891,0.0152281206101179
91892,0.209243342280388
91893,0.0269532762467861
91895,0.00482877995818853
91897,0.0822433084249496
91900,0.0875868126749992
91902,0.145287722349167
91905,0.0148467607796192
91906,0.0257475171238184
91907,0.0410491265356541
91910,0.00263271783478558
91912,0.00240631424821913
91913,0.00254574068821967
91914,0.0260157845914364
91915,0.085766114294529
91916,0.0200812853872776
91918,0.00987256783992052
91924,0.144147664308548
91926,0.00467542512342334
91928,0.0030571713577956
91929,0.0206707008183002
91932,0.0016709117917344
91933,0.180586487054825
91935,0.11040074378252
91936,0.0188225097954273
91939,0.0117119811475277
91944,0.259232044219971
91945,0.0285572316497564
91946,0.0026661972515285
91947,0.182804644107819
91948,0.00234579690732062
91953,0.00366308027878404
91954,0.0136498296633363
91960,0.0112197762355208
91963,0.0211924947798252
91964,0.0186254885047674
91966,0.0119456341490149
91967,0.259801536798477
91968,0.00722968298941851
91969,0.00233249575830996
91970,0.0186254885047674
91971,0.114599443972111
91972,0.0257475171238184
91973,0.00573473097756505
91974,0.00445656618103385
91978,0.00275193061679602
91979,0.00227274582721293
91981,0.00428957212716341
91982,0.0220441147685051
91983,0.182804644107819
91984,0.221023097634315
91986,0.00514015229418874
91989,0.08766208589077
91992,0.0740644037723541
91993,0.0108883753418922
91994,0.00956884399056435
91995,0.00502047827467322
91997,0.00451253354549408
91998,0.00821547582745552
91999,0.00800916738808155
92001,0.0331593863666058
92002,0.218009188771248
92003,0.0193618331104517
92004,0.148033916950226
92005,0.0316515676677227
92006,0.0086830472573638
92008,0.0108289448544383
92009,0.00200180104002357
92012,0.111918777227402
92019,0.00345933926291764
92020,0.00473130960017443
92021,0.0141970906406641
92022,0.00761688686907291
92024,0.00979275442659855
92025,0.0624093823134899
92026,0.0115895261988044
92027,0.00144119129981846
92028,0.00124816945753992
92030,0.00577222276479006
92031,0.0344079397618771
92032,0.0187779981642962
92033,0.182804644107819
92036,0.00363844214007258
92037,0.0234539397060871
92039,0.00556525168940425
92041,0.0273961760103703
92044,0.0920729860663414
92046,0.0789486244320869
92051,0.00214452645741403
92052,0.00124825502280146
92054,0.0101987142115831
92055,0.00233204406686127
92056,0.0615998841822147
92057,0.0298370607197285
92058,0.159778267145157
92059,0.0101951342076063
92060,0.00788138061761856
92062,0.0691929012537003
92074,0.00285441195592284
92078,0.00659095495939255
92082,0.00255989190191031
92085,0.090947300195694
92086,0.0015909478534013
92088,0.00137277774047107
92089,0.00161132903303951
92092,0.0155911473557353
92093,0.0274191051721573
92094,0.136526867747307
92097,0.0359317176043987
92098,0.0386295020580292
92101,0.022752920165658
92106,0.0216015912592411
92107,0.0942240804433823
92112,0.00956377945840359
92114,0.00314339040778577
92115,0.0837280452251434
92118,0.0278770327568054
92119,0.145416527986526
92120,0.0186669770628214
92121,0.044040534645319
92122,0.00514401635155082
92123,0.0872985497117043
92126,0.00793163198977709
92128,0.013290842063725
92130,0.00160320894792676
92134,0.0231549683958292
92135,0.0209276210516691
92138,0.0342542380094528
92140,0.0383835434913635
92141,0.00573662342503667
92142,0.0121289994567633
92143,0.0181121230125427
92145,0.0126555375754833
92146,0.00554488226771355
92149,0.0755619332194328
92153,0.00307081500068307
92157,0.0633300021290779
92161,0.101517155766487
92164,0.162752717733383
92165,0.00883456040173769
92166,0.0458311885595322
92167,0.0322684682905674
92171,0.0247034784406424
92173,0.00270683155395091
92175,0.00180281291250139
92177,0.0167714636772871
92179,0.00251991837285459
92180,0.00209870911203325
92181,0.002607500879094
92184,0.00142250873614103
92186,0.00776082603260875
92187,0.0125072142109275
92188,0.00983567722141743
92189,0.00267307716421783
92190,0.0244681444019079
92192,0.026919124647975
92196,0.0450951755046844
92198,0.0152281206101179
92199,0.0797515958547592
92200,0.0678123384714127
92201,0.00146986846812069
92202,0.18611341714859
92206,0.0125481933355331
92211,0.033970158547163
92212,0.0334566794335842
92215,0.195017203688622
92216,0.00802956707775593
92218,0.0290460623800755
92219,0.161667108535767
92220,0.0113077070564032
92221,0.00125808932352811
92222,0.00165001547429711
92224,0.211358860135078
92227,0.00350156147032976
92229,0.00456904247403145
92230,0.0732119753956795
92233,0.0605931431055069
92235,0.00112912990152836
92236,0.00298697827383876
92237,0.00868458207696676
92240,0.00624264916405082
92241,0.0186254885047674
92242,0.0333157330751419
92243,0.0857224687933922
92244,0.0664602890610695
92245,0.0126266609877348
92248,0.171008065342903
92249,0.00334669952280819
92250,0.00912105571478605
92256,0.0174613073468208
92258,0.0105382315814495
92259,0.00213841069489717
92260,0.00399203365668654
92261,0.00768012553453445
92264,0.00308515690267086
92265,0.189266264438629
92266,0.182538330554962
92269,0.00211674557067454
92272,0.0440454855561256
92273,0.0529576241970062
92274,0.0595849379897118
92275,0.0257812347263098
92278,0.00234618969261646
92281,0.00210178922861814
92283,0.0186254885047674
92284,0.00260760285891593
92285,0.0134316924959421
92288,0.00229100324213505
92293,0.105429641902447
92294,0.0088716447353363
92296,0.00633732741698623
92299,0.00809132307767868
92303,0.215274095535278
92304,0.0152773689478636
92305,0.060675960034132
92310,0.0201598424464464
92311,0.00935596600174904
92314,0.00150223402306437
92317,0.0440564900636673
92320,0.144995734095573
92322,0.0752594545483589
92323,0.0757304504513741
92324,0.0234708525240421
92329,0.0140402335673571
92330,0.00240294332616031
92334,0.00123773701488972
92336,0.0354193225502968
92337,0.0207069832831621
92338,0.237745866179466
92343,0.00264023104682565
92344,0.0203093141317368
92346,0.0050136991776526
92350,0.00791627448052168
92352,0.0343715995550156
92353,0.00271153799258173
92354,0.0247979927808046
92355,0.00795338954776525
92356,0.0225253477692604
92357,0.00178610032889992
92360,0.198694065213203
92361,0.0117642972618341
92362,0.00183149706572294
92363,0.00254423124715686
92364,0.225232020020485
92365,0.00287693738937378
92368,0.0536982081830502
92369,0.00233929441310465
92370,0.00645837839692831
92371,0.0889983400702477
92372,0.00847680680453777
92373,0.101389490067959
92374,0.094487227499485
92375,0.0105403438210487
92383,0.00907634012401104
92385,0.00263271783478558
92387,0.116408668458462
92388,0.00217776116915047
92392,0.00815071538090706
92394,0.0279948860406876
92395,0.037823274731636
92399,0.104703307151794
92400,0.00130031397566199
92401,0.229611694812775
92404,0.0168843735009432
92406,0.00249495659954846
92409,0.0508392043411732
92411,0.00248633092269301
92414,0.0323100835084915
92418,0.0914537906646729
92419,0.0141217103227973
92420,0.0231827311217785
92421,0.0605599954724312
92425,0.00936883501708508
92426,0.00134116958361119
92427,0.0307298395782709
92428,0.0301496498286724
92431,0.00261925137601793
92433,0.0106225162744522
92436,0.0649266839027405
92437,0.00500710681080818
92439,0.170039683580399
92443,0.00213841069489717
92444,0.0482487455010414
92447,0.0128764035180211
92449,0.00595339946448803
92450,0.151859417557716
92451,0.0669353231787682
92458,0.00385993742384017
92459,0.237745866179466
92460,0.0796773284673691
92462,0.0554850324988365
92463,0.00602765753865242
92465,0.00132765993475914
92467,0.180586487054825
92471,0.0288729052990675
92473,0.0106428507715464
92474,0.162022620439529
92477,0.0131169315427542
92480,0.00794789101928473
92481,0.00367527012713253
92483,0.149869829416275
92484,0.00327978143468499
92485,0.0113318441435695
92489,0.0365882031619549
92492,0.159378200769424
92493,0.020992549136281
92496,0.00761688686907291
92499,0.0330714508891106
92500,0.00966217834502459
92501,0.0813082531094551
92503,0.0148190427571535
92505,0.0100669655948877
92506,0.0316842421889305
92507,0.0267267841845751
92510,0.00285772141069174
92513,0.00153390993364155
92514,0.00313779059797525
92516,0.0209359023720026
92517,0.00137369788717479
92519,0.0189033560454845
92520,0.255532592535019
92521,0.0265125688165426
92522,0.0213558487594128
92523,0.0465954765677452
92524,0.0816400647163391
92525,0.0272410102188587
92526,0.0170205924659967
92527,0.00448040198534727
92535,0.00219027441926301
92537,0.00319439428858459
92541,0.0242004971951246
92545,0.00779846962541342
92546,0.0419488586485386
92547,0.0838524997234344
92551,0.030826173722744
92552,0.00204601115547121
92555,0.00499264616519213
92556,0.00394003605470061
92558,0.0121205523610115
92559,0.00361527455970645
92563,0.031287670135498
92564,0.00299289426766336
92565,0.23125733435154
92566,0.0152281206101179
92567,0.0123239811509848
92568,0.01091493293643
92570,0.0033398165833205
92571,0.00351346447132528
92573,0.00296456320211291
92578,0.00205172155983746
92579,0.141947582364082
92580,0.228874832391739
92581,0.00304413842968643
92585,0.0546692833304405
92587,0.0556917265057564
92588,0.0192413181066513
92590,0.00130384520161897
92592,0.0109758703038096
92593,0.0220317151397467
92594,0.0178085919469595
92596,0.00334991398267448
92597,0.231855243444443
92600,0.00952619686722755
92602,0.067559115588665
92604,0.0546692833304405
92607,0.0239454582333565
92608,0.0378755740821362
92609,0.00168648979160935
92610,0.0875678732991219
92611,0.00588494213297963
92614,0.0173242203891277
92616,0.00657246680930257
92617,0.00580300530418754
92618,0.00288857705891132
92619,0.0260371007025242
92620,0.0288440492004156
92621,0.00529921753332019
92624,0.0152281206101179
92625,0.00588340545073152
92626,0.075048953294754
92627,0.0328381843864918
92628,0.0350639373064041
92630,0.0368233770132065
92637,0.0425776652991772
92640,0.0100589049980044
92642,0.0740096196532249
92643,0.00354143627919257
92646,0.0186669770628214
92650,0.0591940656304359
92652,0.021411469206214
92653,0.0028776447288692
92654,0.149305671453476
92656,0.22837832570076
92657,0.00615054043009877
92658,0.00600457191467285
92660,0.0832765400409698
92663,0.150421097874641
92665,0.0033803244587034
92671,0.0153931835666299
92672,0.0204153042286634
92673,0.0478940904140472
92675,0.00634609488770366
92678,0.00206729606725276
92681,0.00259130098856986
92688,0.0103065632283688
92690,0.0713280662894249
92692,0.162752717733383
92694,0.0033690242562443
92695,0.0167888198047876
92697,0.258746922016144
92701,0.0045201787725091
92702,0.0186254885047674
92703,0.00257455860264599
92705,0.169680505990982
92706,0.00571569195017219
92707,0.0113454693928361
92710,0.00203938572667539
92711,0.00399233121424913
92713,0.243702545762062
92715,0.00707751745358109
92716,0.0078724967315793
92718,0.16773484647274
92723,0.0431073382496834
92724,0.0208213161677122
92725,0.0197963248938322
92726,0.266730576753616
92729,0.0141970906406641
92731,0.0251913610845804
92733,0.00802091229707003
92738,0.0186254885047674
92742,0.00231292773969471
92743,0.0235337931662798
92744,0.0185177214443684
92745,0.0152932647615671
92749,0.0465258210897446
92754,0.0515233390033245
92755,0.00259990151971579
92756,0.00773516483604908
92757,0.0263323672115803
92760,0.00123127631377429
92763,0.0118618523702025
92764,0.0195918884128332
92765,0.0757438987493515
92766,0.217556521296501
92769,0.00181187049020082
92771,0.189391702413559
92772,0.00123350776266307
92773,0.00348688522353768
92774,0.0168425533920527
92775,0.0022564351093024
92776,0.0121986540034413
92778,0.182804644107819
92779,0.00128239451441914
92780,0.0245419684797525
92784,0.0101634245365858
92785,0.0145478863269091
92789,0.0031063302885741
92790,0.0222338940948248
92791,0.0129877170547843
92792,0.007635407615453
92798,0.0247034784406424
92799,0.0035571523476392
92800,0.0238968189805746
92803,0.182804644107819
92804,0.00259924749843776
92808,0.058201115578413
92811,0.0157402865588665
92812,0.204066395759583
92813,0.0744578242301941
92815,0.0557308346033096
92818,0.00801299791783094
92820,0.00234618969261646
92823,0.00244150939397514
92824,0.0216015912592411
92827,0.0241133831441402
92830,0.0107511412352324
92831,0.00108612386975437
92833,0.00991002935916185
92835,0.0166110526770353
92836,0.0141970906406641
92839,0.00264931609854102
92840,0.0860822722315788
92841,0.00350195728242397
92843,0.00438289856538177
92844,0.00307180033996701
92848,0.00657130824401975
92854,0.0186254885047674
92855,0.0715373381972313
92856,0.0326055586338043
92863,0.044713132083416
92864,0.0157652758061886
92866,0.0338365770876408
92868,0.0965719819068909
92869,0.00448863161727786
92873,0.0996183976531029
92874,0.0118920607492328
92875,0.0152932647615671
92877,0.0313771739602089
92878,0.0186669770628214
92879,0.0112590212374926
92880,0.0197963248938322
92884,0.0182136502116919
92885,0.0191173683851957
92886,0.0029047136195004
92888,0.00289873871952295
92893,0.0040454501286149
92894,0.0121196620166302
92896,0.00966555997729301
92897,0.0916393026709557
92898,0.06239053606987
92900,0.00291476864367723
92904,0.0997583866119385
92906,0.245658040046692
92907,0.2290228754282
92909,0.00135229108855128
92911,0.0722274258732796
92912,0.00843358784914017
92914,0.0222773235291243
92918,0.00226597744040191
92920,0.0298986248672009
92922,0.0028524175286293
92924,0.0293520297855139
92926,0.0149328960105777
92928,0.00266121886670589
92929,0.175618022680283
92930,0.499986052513123
92931,0.0296977460384369
92933,0.0455291830003262
92939,0.00204601115547121
92943,0.03535420820117
92945,0.0538408234715462
92947,0.00620843190699816
92949,0.118939556181431
92953,0.0158290546387434
92957,0.00607356056571007
92958,0.0012369443429634
92961,0.0340415239334106
92965,0.00627181306481361
92966,0.0525664240121841
92971,0.0142858140170574
92972,0.023915296420455
92973,0.00872041098773479
92978,0.0119580561295152
92984,0.018166109919548
92985,0.0570892952382565
92990,0.0188938248902559
92993,0.00234552449546754
92994,0.007933609187603
93002,0.0085615199059248
93003,0.0492391176521778
93005,0.0182136502116919
93008,0.00873351190239191
93011,0.0169230587780476
93012,0.0235683917999268
93013,0.035140261054039
93017,0.00329192471690476
93018,0.0078724967315793
93019,0.0617344900965691
93023,0.0427163168787956
93024,0.00319713610224426
93025,0.0685849636793137
93026,0.0122092422097921
93027,0.0109981866553426
93028,0.016394117847085
93029,0.00206550164148211
93032,0.00274147000163794
93033,0.0157678127288818
93034,0.0503616854548454
93037,0.00789040140807629
93040,0.18004909157753
93042,0.101277716457844
93051,0.00124816945753992
93054,0.0322684682905674
93058,0.00614908337593079
93059,0.0230430234223604
93060,0.0489657185971737
93066,0.0277064181864262
93070,0.00276167737320065
93073,0.0129797235131264
93074,0.00973527226597071
93075,0.166173681616783
93079,0.0186254885047674
93080,0.0232763420790434
93082,0.0114932358264923
93083,0.0299368556588888
93084,0.0316195115447044
93086,0.00359665486030281
93087,0.0114539936184883
93089,0.0288712475448847
93090,0.00211754138581455
93092,0.00134082406293601
93093,0.0193384699523449
93094,0.0722533091902733
93095,0.00716506456956267
93098,0.00293684168718755
93100,0.0290039405226707
93108,0.00829634442925453
93109,0.0141970906406641
93110,0.0141810299828649
93111,0.00182406581006944
93112,0.00586736248806119
93113,0.121787130832672
93119,0.0156582240015268
93122,0.0964154824614525
93123,0.114159658551216
93124,0.012084823101759
93126,0.0144951641559601
93131,0.0870416760444641
93135,0.0289314314723015
93136,0.00210670242086053
93139,0.02239322476089
93143,0.159778267145157
93144,0.0408595614135265
93145,0.0260898750275373
93146,0.0586880519986153
93148,0.00859486218541861
93151,0.0152281206101179
93152,0.00218917825259268
93157,0.229052156209946
93159,0.0185930766165257
93162,0.0498339124023914
93164,0.252149879932404
93167,0.0324234217405319
93169,0.00283723254688084
93171,0.0103302774950862
93173,0.0359516032040119
93175,0.0063744829967618
93177,0.013104653917253
93179,0.00238590384833515
93184,0.257550656795502
93185,0.0117825781926513
93191,0.0121509581804276
93192,0.00966217834502459
93193,0.0310108661651611
93194,0.00846469588577747
93195,0.0145247569307685
93196,0.105641201138496
93197,0.0191841572523117
93198,0.00279743829742074
93199,0.0509775653481483
93200,0.0186669770628214
93202,0.0135114006698132
93203,0.00566736795008183
93204,0.00347188301384449
93206,0.00250537623651326
93207,0.0360471904277802
93208,0.00272250105626881
93209,0.0142348324880004
93212,0.00869621150195599
93213,0.00136074016336352
93214,0.0114002674818039
93215,0.0275713168084621
